date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-03-21,AAPL,0.3,0.2,0.0039631554708816,0.0,0.11511614969973993,0.8848838503002601
2024-03-22,AAPL,0.25,0.2,0.0042014727306844,0.0,0.13080672399460666,0.8691932760053933
2024-03-25,AAPL,0.25,0.2,0.0015955922624506,0.0,0.10431857309950512,0.8956814269004949
2024-03-26,AAPL,0.25,0.2,0.0018846814615859,0.0,0.1062734851748485,0.8937265148251515
2024-03-27,AAPL,0.35,0.2,0.0025245182431204,0.0,0.10759837420066219,0.8924016257993378
2024-03-28,AAPL,0.45,0.2,0.0061406893427451,0.0,0.11897656700541381,0.8810234329945862
2024-04-01,AAPL,0.45,0.15,0.0017186566187604,0.0,0.12453459814656852,0.8754654018534315
2024-04-02,AAPL,0.4,0.1,0.0015454047615961,0.0,0.0860006594559293,0.9139993405440707
2024-04-03,AAPL,0.35,0.05,0.0013215846574415,0.2,0.09718456432668006,0.9028154356733199
2024-04-04,AAPL,0.25,0.05,0.0016460169474762,0.2,0.08633389389063097,0.913666106109369
2024-04-05,AAPL,0.25,0.05,0.0029438842779472,0.4,0.0939456345277382,0.9060543654722618
2024-04-08,AAPL,0.2,0.05,0.0020277592563539,0.4,0.09541178511918706,0.904588214880813
2024-04-09,AAPL,0.15,0.05,0.0018550633404521,0.4,0.07824024784796597,0.921759752152034
2024-04-10,AAPL,0.15,0.1,0.0016140053561437,0.2,0.08509765515784096,0.914902344842159
2024-04-11,AAPL,0.15,0.1,0.0045419708110213,0.2,0.07912253327001403,0.9208774667299859
2024-04-12,AAPL,0.1999999999999999,0.15,0.0040299192734631,0.0,0.11779778070546182,0.8822022192945382
2024-04-15,AAPL,0.25,0.15,0.0024953485539459,0.0,0.11091274136637591,0.889087258633624
2024-04-16,AAPL,0.3,0.15,0.0022105772256961,0.0,0.10832581796001502,0.8916741820399849
2024-04-17,AAPL,0.3,0.15,0.0016177495536258,0.0,0.10242528269578423,0.8975747173042158
2024-04-18,AAPL,0.25,0.1,0.0033488408711257,0.0,0.08718291571531,0.91281708428469
2024-04-19,AAPL,0.1999999999999999,0.1,0.0016254082222016,0.2,0.09405645539806855,0.9059435446019315
2024-04-22,AAPL,0.15,0.1,0.0032364390148262,0.2,0.08924591842807987,0.9107540815719202
2024-04-23,AAPL,0.15,0.1,0.0016389646503649,0.2,0.0874319691430157,0.9125680308569843
2024-04-24,AAPL,0.15,0.1,0.0011255000096019,0.4,0.07351113430000591,0.9264888656999941
2024-04-25,AAPL,0.25,0.1,0.002770012033197,0.6,0.10196147006796687,0.8980385299320331
2024-04-26,AAPL,0.35,0.15,0.0011107306675809,0.4,0.08520963370906916,0.9147903662909308
2024-04-29,AAPL,0.35,0.15,0.0023933521828367,0.4,0.09852845046269885,0.9014715495373011
2024-04-30,AAPL,0.35,0.15,0.0027340321269286,0.4,0.11053587570742955,0.8894641242925705
2024-05-01,AAPL,0.3,0.2,0.0015751221654265,0.2,0.10407799485349278,0.8959220051465072
2024-05-02,AAPL,0.25,0.25,0.0037087156868358,0.0,0.13292797974655593,0.8670720202534441
2024-05-03,AAPL,0.3,0.25,0.006353901120532,0.0,0.1394096188743511,0.8605903811256489
2024-05-06,AAPL,0.3500000000000001,0.25,0.0048453692769935,0.0,0.1327804476331473,0.8672195523668527
2024-05-07,AAPL,0.3500000000000001,0.25,0.0018230957901221,0.0,0.11749653893188064,0.8825034610681194
2024-05-08,AAPL,0.3500000000000001,0.2,0.0028099158656647,0.0,0.11038933436985611,0.8896106656301439
2024-05-09,AAPL,0.25,0.2,0.0034758881930318,0.0,0.12013656998948062,0.8798634300105194
2024-05-10,AAPL,0.2,0.15,0.0033734853592757,0.0,0.09430023919437143,0.9056997608056285
2024-05-13,AAPL,0.25,0.15,0.0043685143990114,0.0,0.11333873122633364,0.8866612687736664
2024-05-14,AAPL,0.35,0.15,0.002101690907111,0.0,0.11631408909381719,0.8836859109061828
2024-05-15,AAPL,0.25,0.15,0.0016499781367438,0.0,0.10277317941185066,0.8972268205881493
2024-05-16,AAPL,0.25,0.15,0.001724984326598,0.0,0.10311459942849682,0.8968854005715032
2024-05-17,AAPL,0.3,0.15,0.0048915995827617,0.0,0.11581967752619537,0.8841803224738046
2024-05-20,AAPL,0.25,0.15,0.0021507281469525,0.0,0.09477949336390895,0.905220506636091
2024-05-21,AAPL,0.25,0.15,0.0006677412871821,0.0,0.07665682791473359,0.9233431720852664
2024-05-22,AAPL,0.25,0.15,0.0020152100600075,0.0,0.10380008253107148,0.8961999174689286
2024-05-23,AAPL,0.2,0.15,0.005618044587787,0.0,0.11400947738302507,0.885990522616975
2024-05-24,AAPL,0.25,0.1,0.0043092706491824,0.0,0.09753695143898812,0.9024630485610119
2024-05-28,AAPL,0.15,0.1,0.0012974783116488,0.0,0.08349559252387061,0.9165044074761294
2024-05-29,AAPL,0.2,0.1,0.0010495779181778,0.0,0.08697425104125144,0.9130257489587486
2024-05-30,AAPL,0.25,0.05,0.0014315065410577,0.0,0.07869324178340735,0.9213067582165927
2024-05-31,AAPL,0.3,0.0,0.0028250109349145,0.2,0.08725829761450628,0.9127417023854937
2024-06-03,AAPL,0.35,0.0,0.0006404758117865,0.4,0.07401985412854067,0.9259801458714594
2024-06-04,AAPL,0.45,0.0,0.0019984579856644,0.6,0.07112565925304651,0.9288743407469535
2024-06-05,AAPL,0.45,0.0,0.0026981453256556,0.6,0.08202212050560168,0.9179778794943984
2024-06-06,AAPL,0.4000000000000001,0.0,0.0014151932536373,0.6,0.06441362733939604,0.935586372660604
2024-06-07,AAPL,0.35,0.05,0.0022548484696803,0.4,0.0908544333466544,0.9091455666533456
2024-06-10,AAPL,0.25,0.1,0.0040077639204799,0.2,0.09795178880347419,0.9020482111965258
2024-06-11,AAPL,0.25,0.15,0.0054891012352431,0.2,0.11201433857080535,0.8879856614291947
2024-06-12,AAPL,0.2,0.15,0.0065580170394007,0.2,0.11985078474883414,0.8801492152511659
2024-06-13,AAPL,0.25,0.15,0.005566905520416,0.2,0.11201433857080535,0.8879856614291947
2024-06-14,AAPL,0.25,0.15,0.0019193628780017,0.2,0.10154112336635175,0.8984588766336482
2024-06-17,AAPL,0.15,0.15,0.006306284376136,0.2,0.10902724872837938,0.8909727512716206
2024-06-18,AAPL,0.15,0.2,0.0056499747353996,0.0,0.14125347652833706,0.8587465234716629
2024-06-20,AAPL,0.2,0.2,0.0043299232296337,0.0,0.1272389812695193,0.8727610187304807
2024-06-21,AAPL,0.2,0.2,0.0087160494360304,0.2,0.1372563717779276,0.8627436282220724
2024-06-24,AAPL,0.1,0.2,0.0036533913808611,0.2,0.11522092300567398,0.884779076994326
2024-06-25,AAPL,0.2,0.2,0.0039924715443968,0.2,0.12587498922446871,0.8741250107755313
2024-06-26,AAPL,0.2,0.2,0.006960151018198,0.2,0.13904614731041406,0.8609538526895859
2024-06-27,AAPL,0.15,0.2,0.0058238500398539,0.2,0.1640338578909387,0.8359661421090613
2024-06-28,AAPL,0.25,0.25,0.0044652505681837,0.0,0.10799726853689418,0.8920027314631058
2024-07-01,AAPL,0.3,0.25,0.0054431658163267,0.0,0.1345478627683151,0.8654521372316849
2024-07-02,AAPL,0.35,0.25,0.0053678238626244,0.2,0.14661815565281588,0.8533818443471841
2024-07-03,AAPL,0.4000000000000001,0.25,0.0026026252969427,0.2,0.1041503669912446,0.8958496330087554
2024-07-05,AAPL,0.45,0.25,0.00538670034601,0.2,0.14039926338618236,0.8596007366138176
2024-07-08,AAPL,0.45,0.25,0.003890119539324,0.2,0.1435669675381138,0.8564330324618862
2024-07-09,AAPL,0.3500000000000001,0.2,0.0038713085372083,0.4,0.1257194647083142,0.8742805352916858
2024-07-10,AAPL,0.3,0.2,0.0029856790556546,0.2,0.1339062535311506,0.8660937464688494
2024-07-11,AAPL,0.3,0.15,0.0042885846331235,0.2,0.11020083150006937,0.8897991684999307
2024-07-12,AAPL,0.25,0.15,0.0026787153980553,0.2,0.10710040554292208,0.8928995944570779
2024-07-15,AAPL,0.35,0.15,0.0015083714594095,0.2,0.09747833604724321,0.9025216639527568
2024-07-16,AAPL,0.35,0.2,0.0015501558216134,0.2,0.11687642609990599,0.883123573900094
2024-07-17,AAPL,0.3,0.2,0.0034374576853419,0.2,0.11741776055097418,0.8825822394490258
2024-07-18,AAPL,0.3,0.15,0.0035819935084882,0.2,0.10977835758299663,0.8902216424170034
2024-07-19,AAPL,0.2,0.15,0.0022477740641286,0.2,0.07955983477248882,0.9204401652275112
2024-07-22,AAPL,0.2,0.15,0.001815929686732,0.2,0.08908241142484552,0.9109175885751545
2024-07-23,AAPL,0.25,0.2,0.0013284198446431,0.0,0.11096352177243132,0.8890364782275687
2024-07-24,AAPL,0.35,0.2,0.0040419552303378,0.0,0.12482051324965987,0.8751794867503402
2024-07-25,AAPL,0.3,0.2,0.0034675180146259,0.0,0.13167535929287316,0.8683246407071268
2024-07-26,AAPL,0.3,0.2,0.0014941540990259,0.2,0.13323786234364735,0.8667621376563527
2024-07-29,AAPL,0.25,0.15,0.0013569525447243,0.2,0.110236486119759,0.889763513880241
2024-07-30,AAPL,0.25,0.15,0.0012110827867553,0.2,0.08238836709012186,0.9176116329098781
2024-07-31,AAPL,0.25,0.15,0.0044599374728461,0.2,0.0974911628992589,0.9025088371007411
2024-08-01,AAPL,0.3,0.15,0.003342698056673,0.2,0.10135036819801914,0.8986496318019809
2024-08-02,AAPL,0.3,0.2,0.0049253694295247,0.0,0.13085184595276367,0.8691481540472363
2024-08-05,AAPL,0.25,0.2,0.0078808197287732,0.0,0.13505664925455416,0.8649433507454458
2024-08-06,AAPL,0.2,0.2,0.0066307799505076,0.0,0.14140498778203142,0.8585950122179686
2024-08-07,AAPL,0.2,0.15,0.0034276366401314,0.0,0.09430023919437143,0.9056997608056285
2024-08-08,AAPL,0.2,0.15,0.0025766648548457,0.0,0.11640845220608814,0.8835915477939118
2024-08-09,AAPL,0.2,0.15,0.0024200501485075,0.0,0.10153016711911615,0.8984698328808839
2024-08-12,AAPL,0.25,0.15,0.0090895230418515,0.0,0.11616493479581164,0.8838350652041884
2024-08-13,AAPL,0.25,0.1,0.0020466279705695,0.0,0.09449717270478646,0.9055028272952136
2024-08-14,AAPL,0.3,0.1,0.0013900058284986,0.0,0.08409842268970849,0.9159015773102915
2024-08-15,AAPL,0.4,0.1,0.0009959640473047,0.0,0.08319035008553217,0.9168096499144678
2024-08-16,AAPL,0.35,0.1,0.0018162456852574,0.0,0.07785343950708663,0.9221465604929133
2024-08-19,AAPL,0.35,0.1,0.0027668243899314,0.0,0.0993085071268808,0.9006914928731192
2024-08-20,AAPL,0.35,0.05,0.0018520508503912,0.0,0.07909987795445023,0.9209001220455497
2024-08-21,AAPL,0.45,0.05,0.0024740690680885,0.0,0.07052891300243236,0.9294710869975676
2024-08-22,AAPL,0.4000000000000001,0.05,0.001646761169572,0.0,0.0770064277356595,0.9229935722643405
2024-08-23,AAPL,0.4000000000000001,0.05,0.0019825603376755,0.2,0.07867652441518747,0.9213234755848125
2024-08-26,AAPL,0.4,0.05,0.0020490409089431,0.2,0.082651465555769,0.917348534444231
2024-08-27,AAPL,0.35,0.05,0.0016243543213371,0.2,0.08503523440742006,0.9149647655925799
2024-08-28,AAPL,0.3,0.05,0.0021420657594455,0.2,0.08789955834852195,0.9121004416514781
2024-08-29,AAPL,0.3500000000000001,0.05,0.0022086129935064,0.2,0.08981697373903305,0.9101830262609669
2024-08-30,AAPL,0.3,0.05,0.0019813895400567,0.0,0.08678082396336625,0.9132191760366337
2024-09-03,AAPL,0.3500000000000001,0.05,0.002989651052131,0.0,0.09251699685166177,0.9074830031483382
2024-09-04,AAPL,0.3500000000000001,0.05,0.0036907505550117,0.0,0.08509844423584885,0.9149015557641511
2024-09-05,AAPL,0.3,0.05,0.0020032867937037,0.0,0.08678082396336625,0.9132191760366337
2024-09-06,AAPL,0.35,0.05,0.0022403195482476,0.2,0.0908544333466544,0.9091455666533456
2024-09-09,AAPL,0.4000000000000001,0.05,0.0019899108306989,0.2,0.07867652441518747,0.9213234755848125
2024-09-10,AAPL,0.3500000000000001,0.05,0.0028644324957755,0.2,0.08385944098701763,0.9161405590129824
2024-09-11,AAPL,0.3500000000000001,0.05,0.001467698439536,0.4,0.09641244747274717,0.9035875525272529
2024-09-12,AAPL,0.3,0.05,0.0012755269473491,0.4,0.08681492107336684,0.9131850789266331
2024-09-13,AAPL,0.35,0.1,0.0019796115527564,0.2,0.09169030205862798,0.9083096979413721
2024-09-16,AAPL,0.3,0.1,0.001342682827198,0.2,0.09646665724717708,0.9035333427528229
2024-09-17,AAPL,0.3,0.1,0.0041265866374826,0.2,0.09040582887953144,0.9095941711204686
2024-09-18,AAPL,0.25,0.15,0.0017591658928295,0.0,0.10841129439382294,0.8915887056061771
2024-09-19,AAPL,0.2,0.15,0.0039965240453244,0.0,0.11174887212145501,0.888251127878545
2024-09-20,AAPL,0.2,0.15,0.0055181296490663,0.0,0.11476433735726747,0.8852356626427326
2024-09-23,AAPL,0.15,0.15,0.0022596943464306,0.2,0.07972798412170133,0.9202720158782987
2024-09-24,AAPL,0.2,0.15,0.0016713849023219,0.2,0.09783610330267602,0.902163896697324
2024-09-25,AAPL,0.15,0.15,0.0023343067526509,0.2,0.09841403030925112,0.9015859696907489
2024-09-26,AAPL,0.15,0.15,0.0024835651418835,0.2,0.08953630790753511,0.9104636920924649
2024-09-27,AAPL,0.2,0.15,0.0013667450653697,0.2,0.10529941001058436,0.8947005899894156
2024-09-30,AAPL,0.15,0.15,0.0035915381461631,0.0,0.08999835026013243,0.9100016497398675
2024-10-01,AAPL,0.15,0.15,0.0024626468280919,0.0,0.10354585519060548,0.8964541448093946
2024-10-02,AAPL,0.15,0.15,0.0032093421247227,0.0,0.10542848681822599,0.894571513181774
2024-10-03,AAPL,0.15,0.15,0.0018652039235188,0.0,0.09364963651739443,0.9063503634826056
2024-10-04,AAPL,0.2,0.15,0.0012251320581068,0.0,0.09672158957251983,0.9032784104274801
2024-10-07,AAPL,0.25,0.15,0.0028830145310914,0.0,0.1033984738802771,0.8966015261197229
2024-10-08,AAPL,0.3,0.15,0.0041528050940732,0.0,0.10744206809489165,0.8925579319051083
2024-10-09,AAPL,0.35,0.15,0.0025076620547898,0.0,0.10317667089562145,0.8968233291043786
2024-10-10,AAPL,0.35,0.15,0.0025234229565807,0.0,0.10317667089562145,0.8968233291043786
2024-10-11,AAPL,0.35,0.1,0.001095476381128,0.0,0.0730710558090099,0.9269289441909901
2024-10-14,AAPL,0.3,0.1,0.0026462426948274,0.0,0.09215365447746034,0.9078463455225396
2024-10-15,AAPL,0.3,0.1,0.0016044930607183,0.0,0.08911952286403689,0.9108804771359631
2024-10-16,AAPL,0.25,0.05,0.0018643317781088,0.0,0.07883818415580393,0.9211618158441961
2024-10-17,AAPL,0.15,0.05,0.0024135774053387,0.0,0.08480612273960467,0.9151938772603954
2024-10-18,AAPL,0.2,0.05,0.0016742322925231,0.0,0.08591494299463336,0.9140850570053667
2024-10-21,AAPL,0.2,0.05,0.0015691091947663,0.0,0.08591494299463336,0.9140850570053667
2024-10-22,AAPL,0.15,0.05,0.0015511022271516,0.0,0.08572845846383696,0.9142715415361631
2024-10-23,AAPL,0.15,0.05,0.0035435243187939,0.0,0.08347245461588584,0.9165275453841142
2024-10-24,AAPL,0.2,0.05,0.0020896741477637,0.0,0.08941472529670272,0.9105852747032973
2024-10-25,AAPL,0.25,0.05,0.0010131242537664,0.0,0.09660678297836801,0.903393217021632
2024-10-28,AAPL,0.2,0.0,0.0018957606724341,0.0,0.06708843682513298,0.932911563174867
2024-10-29,AAPL,0.15,0.0,0.0021926028020841,0.0,0.07695403125675365,0.9230459687432464
2024-10-30,AAPL,0.25,0.0,0.0019703770046263,0.0,0.07474322051305793,0.9252567794869421
2024-10-31,AAPL,0.2,0.0,0.0051068506412517,0.0,0.08100415257161486,0.9189958474283851
2024-11-01,AAPL,0.3,0.0,0.003099474683738,0.0,0.07492036826310434,0.9250796317368957
2024-11-04,AAPL,0.25,0.0,0.0018517043269611,0.0,0.06471713984757048,0.9352828601524296
2024-11-05,AAPL,0.25,0.0,0.00148266093655,0.0,0.09080314241538252,0.9091968575846174
2024-11-06,AAPL,0.25,0.0,0.0026298342432674,0.0,0.08452966690290266,0.9154703330970974
2024-11-07,AAPL,0.25,0.0,0.0023267796675657,0.0,0.08355145171638632,0.9164485482836137
2024-11-08,AAPL,0.25,0.0,0.0014677578682708,0.0,0.09080314241538252,0.9091968575846174
2024-11-11,AAPL,0.1999999999999999,0.0,0.0015189955336117,0.0,0.07014886429104335,0.9298511357089566
2024-11-12,AAPL,0.1999999999999999,0.0,0.0012871116386677,0.0,0.06884494004154952,0.9311550599584505
2024-11-13,AAPL,0.2,0.0,0.0015639093510035,0.0,0.07735619124813188,0.9226438087518681
2024-11-14,AAPL,0.1499999999999999,0.0,0.001970145972983,0.0,0.08319083262151064,0.9168091673784894
2024-11-15,AAPL,0.15,0.0,0.0011191367841838,0.0,0.05955382827766296,0.940446171722337
2024-11-18,AAPL,0.15,0.0,0.002112550832883,0.0,0.07286308749466361,0.9271369125053364
2024-11-19,AAPL,0.1499999999999999,0.0,0.0012256021946011,0.0,0.07454955893933744,0.9254504410606625
2024-11-20,AAPL,0.25,0.0,0.0011412481047004,0.0,0.07740389836615655,0.9225961016338434
2024-11-21,AAPL,0.25,0.0,0.0017059305375573,0.0,0.07777514214412949,0.9222248578558705
2024-11-22,AAPL,0.2,0.0,0.0010833739927304,0.0,0.06802459535492637,0.9319754046450737
2024-11-25,AAPL,0.2,0.0,0.0064906409420402,0.0,0.09197692728667878,0.9080230727133212
2024-11-26,AAPL,0.15,0.0,0.0011006450742679,0.0,0.05955382827766296,0.940446171722337
2024-11-27,AAPL,0.25,0.0,0.0011533106576131,0.0,0.07823498248082414,0.9217650175191758
2024-11-29,AAPL,0.25,0.0,0.000993679536463,0.0,0.0995566994668328,0.9004433005331672
2024-12-02,AAPL,0.3,0.0,0.0022839525714468,0.0,0.07707105915574677,0.9229289408442533
2024-12-03,AAPL,0.2,0.0,0.0027043887502759,0.0,0.08466769996032308,0.9153323000396769
2024-12-04,AAPL,0.15,0.0,0.0016108816229902,0.0,0.07723406679901933,0.9227659332009807
2024-12-05,AAPL,0.2,0.0,0.0015965974134218,0.0,0.07735619124813188,0.9226438087518681
2024-12-06,AAPL,0.25,0.0,0.0012822423649678,0.0,0.0853611784817736,0.9146388215182264
2024-12-09,AAPL,0.25,0.0,0.0011980552244791,0.0,0.07749100112100006,0.922508998879
2024-12-10,AAPL,0.25,0.0,0.0017689481209816,0.2,0.0793868557458255,0.9206131442541745
2024-12-11,AAPL,0.2,0.0,0.0020757201718835,0.2,0.060621003246645114,0.9393789967533549
2024-12-12,AAPL,0.1999999999999999,0.0,0.0019933571634931,0.2,0.050145400541241954,0.949854599458758
2024-12-13,AAPL,0.25,0.0,0.0014149326699665,0.2,0.06923895409494375,0.9307610459050563
2024-12-16,AAPL,0.3,0.0,0.001849798850766,0.2,0.06274477101403271,0.9372552289859672
2024-12-17,AAPL,0.3,0.05,0.0028262332751559,0.0,0.08728574389638133,0.9127142561036187
2024-12-18,AAPL,0.25,0.05,0.0060103825674481,0.0,0.09309559317188659,0.9069044068281134
2024-12-19,AAPL,0.1999999999999999,0.05,0.0051316235632984,0.0,0.10092569772146405,0.8990743022785359
2024-12-20,AAPL,0.2,0.05,0.0069528742739636,0.0,0.09541181704862729,0.9045881829513727
2024-12-23,AAPL,0.15,0.05,0.003104766438335,0.2,0.08764379416454658,0.9123562058354534
2024-12-24,AAPL,0.1999999999999999,0.05,0.0023488347794992,0.2,0.09370839817838805,0.906291601821612
2024-12-26,AAPL,0.2,0.05,0.00196249921523,0.2,0.0900934776711094,0.9099065223288906
2024-12-27,AAPL,0.25,0.05,0.0015918848086048,0.2,0.08633389389063097,0.913666106109369
2024-12-30,AAPL,0.25,0.05,0.0017798980230352,0.2,0.09368435402379557,0.9063156459762044
2024-12-31,AAPL,0.25,0.1,0.0021915661047921,0.2,0.0994266392138659,0.9005733607861341
2025-01-02,AAPL,0.1999999999999999,0.1,0.0031129685751632,0.2,0.0957558413118769,0.9042441586881231
2025-01-03,AAPL,0.1999999999999999,0.1,0.0051874339357828,0.2,0.10117934139461385,0.8988206586053862
2025-01-06,AAPL,0.2,0.1,0.0012504672917132,0.2,0.07399637973792876,0.9260036202620713
2025-01-07,AAPL,0.3,0.1,0.0013744694192051,0.4,0.09721575049605642,0.9027842495039435
2025-01-08,AAPL,0.2,0.15,0.0014396782031413,0.2,0.07463761801179457,0.9253623819882054
2025-01-10,AAPL,0.3,0.15,0.0025331202471453,0.4,0.10597422460480246,0.8940257753951976
2025-01-13,AAPL,0.3,0.15,0.0023730849367323,0.4,0.09745050266788872,0.9025494973321113
2025-01-14,AAPL,0.3,0.15,0.0011873761891346,0.4,0.07899865688155623,0.9210013431184437
2025-01-15,AAPL,0.4,0.2,0.0023954131836513,0.2,0.10332655337023444,0.8966734466297656
2025-01-16,AAPL,0.4,0.2,0.0040631903734642,0.4,0.12407938993270011,0.8759206100672999
2025-01-17,AAPL,0.4499999999999999,0.2,0.0053314929589689,0.4,0.17070639877283228,0.8292936012271677
2025-01-21,AAPL,0.4,0.2,0.0043229329223454,0.4,0.12496383980687664,0.8750361601931234
2025-01-22,AAPL,0.4,0.2,0.004315764961985,0.4,0.13016188942935264,0.8698381105706474
2025-01-23,AAPL,0.3,0.2,0.0018278018159774,0.4,0.11255077577634183,0.8874492242236581
2025-01-24,AAPL,0.25,0.25,0.0037877361449278,0.4,0.13238054490782955,0.8676194550921704
2025-01-27,AAPL,0.25,0.3,0.0039178314894136,0.2,0.16937940658605455,0.8306205934139455
2025-01-28,AAPL,0.3,0.3,0.0082488583655507,0.2,0.19779842912996837,0.8022015708700316
2025-01-29,AAPL,0.3,0.3,0.0024612292979613,0.2,0.12269210645456324,0.8773078935454368
2025-01-30,AAPL,0.2999999999999999,0.3,0.0021221483172902,0.4,0.12580035818967664,0.8741996418103234
