date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-07-24,AAPL,0.35,0.2,0.0040419552303378,0.05,0.12042871656151331,0.8795712834384867
2024-07-25,AAPL,0.3,0.2,0.0034675180146259,0.05,0.11751412067725268,0.8824858793227474
2024-07-26,AAPL,0.3,0.2,0.0014941540990259,0.05,0.12863457141383453,0.8713654285861655
2024-07-29,AAPL,0.25,0.15,0.0013569525447243,0.05,0.11182869858559152,0.8881713014144085
2024-07-30,AAPL,0.25,0.15,0.0012110827867553,0.05,0.09501722545907258,0.9049827745409275
2024-07-31,AAPL,0.25,0.15,0.0044599374728461,0.05,0.0984491856875527,0.9015508143124473
2024-08-01,AAPL,0.3,0.15,0.003342698056673,0.05,0.10422613418921596,0.895773865810784
2024-08-02,AAPL,0.3,0.2,0.0049253694295247,0.05,0.11168104307692656,0.8883189569230734
2024-08-05,AAPL,0.25,0.2,0.0078808197287732,0.05,0.10052214385494632,0.8994778561450537
2024-08-06,AAPL,0.2,0.2,0.0066307799505076,0.05,0.10762881757246544,0.8923711824275345
2024-08-07,AAPL,0.2,0.15,0.0034276366401314,0.05,0.1066956869707827,0.8933043130292173
2024-08-08,AAPL,0.2,0.15,0.0025766648548457,0.05,0.11740359175872095,0.882596408241279
2024-08-09,AAPL,0.2,0.15,0.0024200501485075,0.05,0.10688118648169398,0.893118813518306
2024-08-12,AAPL,0.25,0.15,0.0090895230418515,0.05,0.10145970746627951,0.8985402925337205
2024-08-13,AAPL,0.25,0.1,0.0020466279705695,0.05,0.09848084121764704,0.901519158782353
2024-08-14,AAPL,0.3,0.1,0.0013900058284986,0.05,0.10102098079120796,0.8989790192087921
2024-08-15,AAPL,0.4,0.1,0.0009959640473047,0.1,0.09480147959329521,0.9051985204067048
2024-08-16,AAPL,0.35,0.1,0.0018162456852574,0.1,0.0969080936557183,0.9030919063442817
2024-08-19,AAPL,0.35,0.1,0.0027668243899314,0.1,0.09821235963783044,0.9017876403621695
2024-08-20,AAPL,0.35,0.05,0.0018520508503912,0.15,0.09645936916505833,0.9035406308349416
2024-08-21,AAPL,0.45,0.05,0.0024740690680885,0.15,0.07754737457586744,0.9224526254241325
2024-08-22,AAPL,0.4000000000000001,0.05,0.001646761169572,0.15,0.094905930710996,0.905094069289004
2024-08-23,AAPL,0.4000000000000001,0.05,0.0019825603376755,0.15,0.0854810582941742,0.9145189417058258
2024-08-26,AAPL,0.4,0.05,0.0020490409089431,0.15,0.08755134722247795,0.9124486527775221
2024-08-27,AAPL,0.35,0.05,0.0016243543213371,0.15,0.1040821212471063,0.8959178787528937
2024-08-28,AAPL,0.3,0.05,0.0021420657594455,0.15,0.09753101081032198,0.902468989189678
2024-08-29,AAPL,0.3500000000000001,0.05,0.0022086129935064,0.15,0.09667050910630803,0.903329490893692
2024-08-30,AAPL,0.3,0.05,0.0019813895400567,0.15,0.09688516418061154,0.9031148358193885
2024-09-03,AAPL,0.3500000000000001,0.05,0.002989651052131,0.15,0.09316092281645846,0.9068390771835415
2024-09-04,AAPL,0.3500000000000001,0.05,0.0036907505550117,0.15,0.08750684689047665,0.9124931531095234
2024-09-05,AAPL,0.3,0.05,0.0020032867937037,0.15,0.09688516418061154,0.9031148358193885
2024-09-06,AAPL,0.35,0.05,0.0022403195482476,0.15,0.09667050910630803,0.903329490893692
2024-09-09,AAPL,0.4000000000000001,0.05,0.0019899108306989,0.15,0.0854810582941742,0.9145189417058258
2024-09-10,AAPL,0.3500000000000001,0.05,0.0028644324957755,0.15,0.09119007749468305,0.908809922505317
2024-09-11,AAPL,0.3500000000000001,0.05,0.001467698439536,0.15,0.11224059426251692,0.8877594057374831
2024-09-12,AAPL,0.3,0.05,0.0012755269473491,0.15,0.10619213746487834,0.8938078625351217
2024-09-13,AAPL,0.35,0.1,0.0019796115527564,0.1,0.09924759408550034,0.9007524059144997
2024-09-16,AAPL,0.3,0.1,0.001342682827198,0.1,0.10221583550997052,0.8977841644900295
2024-09-17,AAPL,0.3,0.1,0.0041265866374826,0.1,0.0936139480187746,0.9063860519812255
2024-09-18,AAPL,0.25,0.15,0.0017591658928295,0.05,0.10882171566102351,0.8911782843389765
2024-09-19,AAPL,0.2,0.15,0.0039965240453244,0.05,0.11459353101782696,0.885406468982173
2024-09-20,AAPL,0.2,0.15,0.0055181296490663,0.05,0.10529971493418507,0.8947002850658149
2024-09-23,AAPL,0.15,0.15,0.0022596943464306,0.05,0.10254514777608122,0.8974548522239187
2024-09-24,AAPL,0.2,0.15,0.0016713849023219,0.05,0.10681001430902294,0.8931899856909771
2024-09-25,AAPL,0.15,0.15,0.0023343067526509,0.05,0.1039496018669712,0.8960503981330288
2024-09-26,AAPL,0.15,0.15,0.0024835651418835,0.05,0.10567438296601207,0.8943256170339879
2024-09-27,AAPL,0.2,0.15,0.0013667450653697,0.05,0.09898921887949239,0.9010107811205076
2024-09-30,AAPL,0.15,0.15,0.0035915381461631,0.0,0.10379220102459111,0.8962077989754089
2024-10-01,AAPL,0.15,0.15,0.0024626468280919,0.0,0.10562115063029942,0.8943788493697006
2024-10-02,AAPL,0.15,0.15,0.0032093421247227,0.0,0.10966664888290927,0.8903333511170908
2024-10-03,AAPL,0.15,0.15,0.0018652039235188,0.0,0.10573326216994869,0.8942667378300513
2024-10-04,AAPL,0.2,0.15,0.0012251320581068,0.0,0.0922406734196831,0.9077593265803169
2024-10-07,AAPL,0.25,0.15,0.0028830145310914,0.0,0.1089837826950826,0.8910162173049174
2024-10-08,AAPL,0.3,0.15,0.0041528050940732,0.0,0.10806053582761257,0.8919394641723875
2024-10-09,AAPL,0.35,0.15,0.0025076620547898,0.0,0.0991337145780572,0.9008662854219428
2024-10-10,AAPL,0.35,0.15,0.0025234229565807,0.0,0.12496119224923725,0.8750388077507627
2024-10-11,AAPL,0.35,0.1,0.001095476381128,0.0,0.0861520422325358,0.9138479577674642
2024-10-14,AAPL,0.3,0.1,0.0026462426948274,0.0,0.10452349975258637,0.8954765002474137
2024-10-15,AAPL,0.3,0.1,0.0016044930607183,0.0,0.09939103986584805,0.9006089601341519
2024-10-16,AAPL,0.25,0.05,0.0018643317781088,0.0,0.09629049047855769,0.9037095095214424
2024-10-17,AAPL,0.15,0.05,0.0024135774053387,0.0,0.09555761132875809,0.9044423886712419
2024-10-18,AAPL,0.2,0.05,0.0016742322925231,0.0,0.09499379837375564,0.9050062016262443
2024-10-21,AAPL,0.2,0.05,0.0015691091947663,0.0,0.0983722262784877,0.9016277737215123
2024-10-22,AAPL,0.15,0.05,0.0015511022271516,0.0,0.0952021173366533,0.9047978826633467
2024-10-23,AAPL,0.15,0.05,0.0035435243187939,0.0,0.09642654568346444,0.9035734543165356
2024-10-24,AAPL,0.2,0.05,0.0020896741477637,0.0,0.09599447784590712,0.9040055221540929
2024-10-25,AAPL,0.25,0.05,0.0010131242537664,0.0,0.10625054856973315,0.8937494514302669
2024-10-28,AAPL,0.2,0.0,0.0018957606724341,0.0,0.08804487473896015,0.9119551252610398
2024-10-29,AAPL,0.15,0.0,0.0021926028020841,0.0,0.08740524723982895,0.912594752760171
2024-10-30,AAPL,0.25,0.0,0.0019703770046263,0.0,0.0892144705097531,0.9107855294902469
2024-10-31,AAPL,0.2,0.0,0.0051068506412517,0.0,0.08272383389272897,0.917276166107271
2024-11-01,AAPL,0.3,0.0,0.003099474683738,0.0,0.08313755352321571,0.9168624464767843
2024-11-04,AAPL,0.25,0.0,0.0018517043269611,0.0,0.09048635812029306,0.909513641879707
2024-11-05,AAPL,0.25,0.0,0.00148266093655,0.0,0.09495127029382057,0.9050487297061794
2024-11-06,AAPL,0.25,0.0,0.0026298342432674,0.0,0.09028131210161133,0.9097186878983887
2024-11-07,AAPL,0.25,0.0,0.0023267796675657,0.0,0.09001488460634352,0.9099851153936565
2024-11-08,AAPL,0.25,0.0,0.0014677578682708,0.0,0.09572033672158838,0.9042796632784116
2024-11-11,AAPL,0.1999999999999999,0.0,0.0015189955336117,0.0,0.08158140537350546,0.9184185946264946
2024-11-12,AAPL,0.1999999999999999,0.0,0.0012871116386677,0.0,0.08564262495750202,0.914357375042498
2024-11-13,AAPL,0.2,0.0,0.0015639093510035,0.0,0.08944620191037847,0.9105537980896216
2024-11-14,AAPL,0.1499999999999999,0.0,0.001970145972983,0.0,0.0876488775349926,0.9123511224650074
2024-11-15,AAPL,0.15,0.0,0.0011191367841838,0.0,0.08171403726740258,0.9182859627325974
2024-11-18,AAPL,0.15,0.0,0.002112550832883,0.05,0.08717688769588355,0.9128231123041164
2024-11-19,AAPL,0.1499999999999999,0.0,0.0012256021946011,0.05,0.08358148064971008,0.91641851935029
2024-11-20,AAPL,0.25,0.0,0.0011412481047004,0.05,0.08718598744220141,0.9128140125577986
2024-11-21,AAPL,0.25,0.0,0.0017059305375573,0.05,0.08737440857611939,0.9126255914238806
2024-11-22,AAPL,0.2,0.0,0.0010833739927304,0.05,0.08929014281057132,0.9107098571894287
2024-11-25,AAPL,0.2,0.0,0.0064906409420402,0.05,0.08856941470274404,0.911430585297256
2024-11-26,AAPL,0.15,0.0,0.0011006450742679,0.05,0.08171403726740258,0.9182859627325974
2024-11-27,AAPL,0.25,0.0,0.0011533106576131,0.05,0.08731248912987646,0.9126875108701236
2024-11-29,AAPL,0.25,0.0,0.000993679536463,0.05,0.09787017900749526,0.9021298209925047
2024-12-02,AAPL,0.3,0.0,0.0022839525714468,0.1,0.09186867844280722,0.9081313215571928
2024-12-03,AAPL,0.2,0.0,0.0027043887502759,0.1,0.08957154953002139,0.9104284504699787
2024-12-04,AAPL,0.15,0.0,0.0016108816229902,0.1,0.08909336570497718,0.9109066342950228
2024-12-05,AAPL,0.2,0.0,0.0015965974134218,0.1,0.08944620191037847,0.9105537980896216
2024-12-06,AAPL,0.25,0.0,0.0012822423649678,0.1,0.09502857644169138,0.9049714235583086
2024-12-09,AAPL,0.25,0.0,0.0011980552244791,0.15,0.08755781220810908,0.9124421877918909
2024-12-10,AAPL,0.25,0.0,0.0017689481209816,0.15,0.08865263618461447,0.9113473638153855
2024-12-11,AAPL,0.2,0.0,0.0020757201718835,0.15,0.08671050381218136,0.9132894961878186
2024-12-12,AAPL,0.1999999999999999,0.0,0.0019933571634931,0.15,0.08634930391522262,0.9136506960847773
2024-12-13,AAPL,0.25,0.0,0.0014149326699665,0.2,0.08964739040636975,0.9103526095936303
2024-12-16,AAPL,0.3,0.0,0.001849798850766,0.2,0.0910743364743309,0.9089256635256691
2024-12-17,AAPL,0.3,0.05,0.0028262332751559,0.2,0.09528409257204978,0.9047159074279503
2024-12-18,AAPL,0.25,0.05,0.0060103825674481,0.2,0.09144788606404465,0.9085521139359554
2024-12-19,AAPL,0.1999999999999999,0.05,0.0051316235632984,0.2,0.09352171385893053,0.9064782861410695
2024-12-20,AAPL,0.2,0.05,0.0069528742739636,0.2,0.09147702556252456,0.9085229744374754
2024-12-23,AAPL,0.15,0.05,0.003104766438335,0.25,0.08539321346869365,0.9146067865313063
2024-12-24,AAPL,0.1999999999999999,0.05,0.0023488347794992,0.3,0.09391152645671454,0.9060884735432855
2024-12-26,AAPL,0.2,0.05,0.00196249921523,0.3,0.09561717027523366,0.9043828297247664
2024-12-27,AAPL,0.25,0.05,0.0015918848086048,0.3,0.10062116847621502,0.899378831523785
2024-12-30,AAPL,0.25,0.05,0.0017798980230352,0.3,0.09609296639357832,0.9039070336064217
2024-12-31,AAPL,0.25,0.1,0.0021915661047921,0.3,0.09906477064946685,0.9009352293505332
2025-01-02,AAPL,0.1999999999999999,0.1,0.0031129685751632,0.3,0.09608171386445409,0.9039182861355459
2025-01-03,AAPL,0.1999999999999999,0.1,0.0051874339357828,0.3,0.09784326396130448,0.9021567360386955
2025-01-06,AAPL,0.2,0.1,0.0012504672917132,0.3,0.09516024987687614,0.9048397501231239
2025-01-07,AAPL,0.3,0.1,0.0013744694192051,0.35,0.10142010967742505,0.8985798903225749
2025-01-08,AAPL,0.2,0.15,0.0014396782031413,0.3,0.09878320766571753,0.9012167923342824
2025-01-10,AAPL,0.3,0.15,0.0025331202471453,0.35,0.12212106694029706,0.877878933059703
2025-01-13,AAPL,0.3,0.15,0.0023730849367323,0.35,0.10505847512413266,0.8949415248758673
2025-01-14,AAPL,0.3,0.15,0.0011873761891346,0.35,0.10455710167451525,0.8954428983254847
2025-01-15,AAPL,0.4,0.2,0.0023954131836513,0.3,0.11502813185280095,0.8849718681471991
2025-01-16,AAPL,0.4,0.2,0.0040631903734642,0.3,0.1264846234063001,0.8735153765936999
2025-01-17,AAPL,0.4499999999999999,0.2,0.0053314929589689,0.25,0.11071176127357087,0.8892882387264291
2025-01-21,AAPL,0.4,0.2,0.0043229329223454,0.25,0.11059316260523097,0.889406837394769
2025-01-22,AAPL,0.4,0.2,0.004315764961985,0.25,0.11924405575272211,0.8807559442472779
2025-01-23,AAPL,0.3,0.2,0.0018278018159774,0.25,0.1170258410031327,0.8829741589968673
2025-01-24,AAPL,0.25,0.25,0.0037877361449278,0.2,0.11211992583354206,0.887880074166458
2025-01-27,AAPL,0.25,0.3,0.0039178314894136,0.2,0.15975578524794715,0.8402442147520528
2025-01-28,AAPL,0.3,0.3,0.0082488583655507,0.2,0.15976651123413427,0.8402334887658658
2025-01-29,AAPL,0.3,0.3,0.0024612292979613,0.2,0.11695000057642986,0.8830499994235701
2025-01-30,AAPL,0.2999999999999999,0.3,0.0021221483172902,0.2,0.11497251815653618,0.8850274818434638
