date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-03-18,AAPL,0.2,0.15,0.0013782152382204,0.1,0.10083429020266255,0.8991657097973375
2024-03-19,AAPL,0.3,0.15,0.0010044110938215,0.1,0.07937475101745586,0.9206252489825442
2024-03-20,AAPL,0.35,0.2,0.0022220891664546,0.0,0.11397019486624883,0.8860298051337512
2024-03-21,AAPL,0.3,0.2,0.0039631554708816,0.0,0.12044719871760583,0.8795528012823942
2024-03-22,AAPL,0.25,0.2,0.0042014727306844,0.0,0.12443069286759786,0.8755693071324021
2024-03-25,AAPL,0.25,0.2,0.0015955922624506,0.0,0.1102307441867411,0.8897692558132589
2024-03-26,AAPL,0.25,0.2,0.0018846814615859,0.1,0.10921927472619429,0.8907807252738057
2024-03-27,AAPL,0.35,0.2,0.0025245182431204,0.1,0.11885849617657857,0.8811415038234214
2024-03-28,AAPL,0.45,0.2,0.0061406893427451,0.2,0.1136246756986587,0.8863753243013412
2024-04-01,AAPL,0.45,0.15,0.0017186566187604,0.2,0.11403611743585441,0.8859638825641456
2024-04-02,AAPL,0.4,0.1,0.0015454047615961,0.2,0.09057826980701175,0.9094217301929882
2024-04-03,AAPL,0.35,0.05,0.0013215846574415,0.2,0.09808152092621672,0.9019184790737833
2024-04-04,AAPL,0.25,0.05,0.0016460169474762,0.2,0.08809247217191066,0.9119075278280894
2024-04-05,AAPL,0.25,0.05,0.0029438842779472,0.2,0.09775711343509275,0.9022428865649073
2024-04-08,AAPL,0.2,0.05,0.0020277592563539,0.2,0.09336598979917918,0.9066340102008208
2024-04-09,AAPL,0.15,0.05,0.0018550633404521,0.2,0.08956981317082371,0.9104301868291763
2024-04-10,AAPL,0.15,0.1,0.0016140053561437,0.1,0.09028472017594948,0.9097152798240505
2024-04-11,AAPL,0.15,0.1,0.0045419708110213,0.1,0.08889097141814582,0.9111090285818542
2024-04-12,AAPL,0.1999999999999999,0.15,0.0040299192734631,0.1,0.12486803163580303,0.8751319683641969
2024-04-15,AAPL,0.25,0.15,0.0024953485539459,0.1,0.10014859166779778,0.8998514083322022
2024-04-16,AAPL,0.3,0.15,0.0022105772256961,0.1,0.10772166025219737,0.8922783397478027
2024-04-17,AAPL,0.3,0.15,0.0016177495536258,0.2,0.10342273895550681,0.8965772610444932
2024-04-18,AAPL,0.25,0.1,0.0033488408711257,0.3,0.09182639404474077,0.9081736059552592
2024-04-19,AAPL,0.1999999999999999,0.1,0.0016254082222016,0.3,0.09650223244535855,0.9034977675546414
2024-04-22,AAPL,0.15,0.1,0.0032364390148262,0.3,0.09316706421775017,0.9068329357822498
2024-04-23,AAPL,0.15,0.1,0.0016389646503649,0.3,0.09028472017594948,0.9097152798240505
2024-04-24,AAPL,0.15,0.1,0.0011255000096019,0.3,0.07361658919649636,0.9263834108035036
2024-04-25,AAPL,0.25,0.1,0.002770012033197,0.3,0.09848156838452216,0.9015184316154778
2024-04-26,AAPL,0.35,0.15,0.0011107306675809,0.2,0.0813913559866913,0.9186086440133087
2024-04-29,AAPL,0.35,0.15,0.0023933521828367,0.2,0.09975279139754553,0.9002472086024544
2024-04-30,AAPL,0.35,0.15,0.0027340321269286,0.2,0.11188395972014205,0.8881160402798579
2024-05-01,AAPL,0.3,0.2,0.0015751221654265,0.1,0.11066980433971199,0.889330195660288
2024-05-02,AAPL,0.25,0.25,0.0037087156868358,0.0,0.11818212674653411,0.8818178732534658
2024-05-03,AAPL,0.3,0.25,0.006353901120532,0.0,0.13591008778634694,0.864089912213653
2024-05-06,AAPL,0.3500000000000001,0.25,0.0048453692769935,0.0,0.12811441552417102,0.871885584475829
2024-05-07,AAPL,0.3500000000000001,0.25,0.0018230957901221,0.0,0.11971710010051448,0.8802828998994855
2024-05-08,AAPL,0.3500000000000001,0.2,0.0028099158656647,0.0,0.08988518358909259,0.9101148164109074
2024-05-09,AAPL,0.25,0.2,0.0034758881930318,0.0,0.11263961303130185,0.8873603869686981
2024-05-10,AAPL,0.2,0.15,0.0033734853592757,0.0,0.09888511424589765,0.9011148857541024
2024-05-13,AAPL,0.25,0.15,0.0043685143990114,0.0,0.11893932440881771,0.8810606755911823
2024-05-14,AAPL,0.35,0.15,0.002101690907111,0.0,0.1044527853579582,0.8955472146420418
2024-05-15,AAPL,0.25,0.15,0.0016499781367438,0.0,0.10325605484635572,0.8967439451536443
2024-05-16,AAPL,0.25,0.15,0.001724984326598,0.0,0.10193198660591003,0.8980680133940899
2024-05-17,AAPL,0.3,0.15,0.0048915995827617,0.0,0.11946389423110444,0.8805361057688955
2024-05-20,AAPL,0.25,0.15,0.0021507281469525,0.0,0.10708112102149503,0.892918878978505
2024-05-21,AAPL,0.25,0.15,0.0006677412871821,0.0,0.08435675947597966,0.9156432405240204
2024-05-22,AAPL,0.25,0.15,0.0020152100600075,0.0,0.10432122092558704,0.895678779074413
2024-05-23,AAPL,0.2,0.15,0.005618044587787,0.1,0.10882698124035624,0.8911730187596437
2024-05-24,AAPL,0.25,0.1,0.0043092706491824,0.2,0.0984613749578882,0.9015386250421118
2024-05-28,AAPL,0.15,0.1,0.0012974783116488,0.3,0.09723168386105122,0.9027683161389488
2024-05-29,AAPL,0.2,0.1,0.0010495779181778,0.3,0.07525219285893463,0.9247478071410654
2024-05-30,AAPL,0.25,0.05,0.0014315065410577,0.3,0.09461620420152857,0.9053837957984714
2024-05-31,AAPL,0.3,0.0,0.0028250109349145,0.3,0.08243574751422832,0.9175642524857717
2024-06-03,AAPL,0.35,0.0,0.0006404758117865,0.3,0.08018653469853426,0.9198134653014658
2024-06-04,AAPL,0.45,0.0,0.0019984579856644,0.4,0.07317460235131171,0.9268253976486883
2024-06-05,AAPL,0.45,0.0,0.0026981453256556,0.4,0.07788683741867211,0.9221131625813279
2024-06-06,AAPL,0.4000000000000001,0.0,0.0014151932536373,0.4,0.07159189964361247,0.9284081003563875
2024-06-07,AAPL,0.35,0.05,0.0022548484696803,0.3,0.08855357617657096,0.911446423823429
2024-06-10,AAPL,0.25,0.1,0.0040077639204799,0.2,0.09915674640706881,0.9008432535929312
2024-06-11,AAPL,0.25,0.15,0.0054891012352431,0.1,0.1066641017025054,0.8933358982974946
2024-06-12,AAPL,0.2,0.15,0.0065580170394007,0.1,0.11332826060899495,0.8866717393910051
2024-06-13,AAPL,0.25,0.15,0.005566905520416,0.2,0.1066641017025054,0.8933358982974946
2024-06-14,AAPL,0.25,0.15,0.0019193628780017,0.2,0.10368702658656787,0.8963129734134321
2024-06-17,AAPL,0.15,0.15,0.006306284376136,0.2,0.10779938395793391,0.8922006160420661
2024-06-18,AAPL,0.15,0.2,0.0056499747353996,0.1,0.11440113108303437,0.8855988689169656
2024-06-20,AAPL,0.2,0.2,0.0043299232296337,0.1,0.12760978643364806,0.8723902135663519
2024-06-21,AAPL,0.2,0.2,0.0087160494360304,0.1,0.12412603660125494,0.875873963398745
2024-06-24,AAPL,0.1,0.2,0.0036533913808611,0.1,0.10711610285899073,0.8928838971410092
2024-06-25,AAPL,0.2,0.2,0.0039924715443968,0.2,0.1250023192691595,0.8749976807308405
2024-06-26,AAPL,0.2,0.2,0.006960151018198,0.2,0.1201210465353793,0.8798789534646207
2024-06-27,AAPL,0.15,0.2,0.0058238500398539,0.2,0.13866395017083197,0.861336049829168
2024-06-28,AAPL,0.25,0.25,0.0044652505681837,0.1,0.12222628831836849,0.8777737116816315
2024-07-01,AAPL,0.3,0.25,0.0054431658163267,0.2,0.12877834242996664,0.8712216575700333
2024-07-02,AAPL,0.35,0.25,0.0053678238626244,0.2,0.13134524178618864,0.8686547582138113
2024-07-03,AAPL,0.4000000000000001,0.25,0.0026026252969427,0.2,0.10497029278775984,0.8950297072122402
2024-07-05,AAPL,0.45,0.25,0.00538670034601,0.2,0.12935469189411833,0.8706453081058817
2024-07-08,AAPL,0.45,0.25,0.003890119539324,0.2,0.14446280547547943,0.8555371945245206
2024-07-09,AAPL,0.3500000000000001,0.2,0.0038713085372083,0.3,0.12412379225449743,0.8758762077455026
2024-07-10,AAPL,0.3,0.2,0.0029856790556546,0.2,0.12550402664704477,0.8744959733529553
2024-07-11,AAPL,0.3,0.15,0.0042885846331235,0.2,0.10968284346554016,0.8903171565344599
2024-07-12,AAPL,0.25,0.15,0.0026787153980553,0.2,0.11486240790449846,0.8851375920955016
2024-07-15,AAPL,0.35,0.15,0.0015083714594095,0.2,0.10264279689977444,0.8973572031002256
2024-07-16,AAPL,0.35,0.2,0.0015501558216134,0.1,0.11411054506413155,0.8858894549358685
2024-07-17,AAPL,0.3,0.2,0.0034374576853419,0.1,0.10812112296154198,0.891878877038458
2024-07-18,AAPL,0.3,0.15,0.0035819935084882,0.1,0.10636842689670195,0.893631573103298
2024-07-19,AAPL,0.2,0.15,0.0022477740641286,0.2,0.09131045082379224,0.9086895491762077
2024-07-22,AAPL,0.2,0.15,0.001815929686732,0.2,0.10029609509547166,0.8997039049045283
2024-07-23,AAPL,0.25,0.2,0.0013284198446431,0.1,0.11511654759351489,0.8848834524064851
2024-07-24,AAPL,0.35,0.2,0.0040419552303378,0.1,0.11938303397174954,0.8806169660282505
2024-07-25,AAPL,0.3,0.2,0.0034675180146259,0.1,0.11941693928432592,0.880583060715674
2024-07-26,AAPL,0.3,0.2,0.0014941540990259,0.1,0.1277544104787167,0.8722455895212833
2024-07-29,AAPL,0.25,0.15,0.0013569525447243,0.1,0.11155456553449596,0.8884454344655041
2024-07-30,AAPL,0.25,0.15,0.0012110827867553,0.1,0.08638135242278366,0.9136186475772163
2024-07-31,AAPL,0.25,0.15,0.0044599374728461,0.1,0.10171294889412492,0.898287051105875
2024-08-01,AAPL,0.3,0.15,0.003342698056673,0.1,0.10270591979557621,0.8972940802044238
2024-08-02,AAPL,0.3,0.2,0.0049253694295247,0.0,0.12515564654553593,0.8748443534544641
2024-08-05,AAPL,0.25,0.2,0.0078808197287732,0.0,0.11950929191962731,0.8804907080803727
2024-08-06,AAPL,0.2,0.2,0.0066307799505076,0.0,0.1253013886429243,0.8746986113570757
2024-08-07,AAPL,0.2,0.15,0.0034276366401314,0.0,0.09938001502726704,0.900619984972733
2024-08-08,AAPL,0.2,0.15,0.0025766648548457,0.0,0.10535386529350711,0.8946461347064929
2024-08-09,AAPL,0.2,0.15,0.0024200501485075,0.0,0.10312813241791509,0.8968718675820849
2024-08-12,AAPL,0.25,0.15,0.0090895230418515,0.0,0.1064407005716706,0.8935592994283295
2024-08-13,AAPL,0.25,0.1,0.0020466279705695,0.0,0.09488348750805681,0.9051165124919431
2024-08-14,AAPL,0.3,0.1,0.0013900058284986,0.0,0.09507922347407056,0.9049207765259294
2024-08-15,AAPL,0.4,0.1,0.0009959640473047,0.0,0.08043938574260166,0.9195606142573983
2024-08-16,AAPL,0.35,0.1,0.0018162456852574,0.1,0.08749569648555071,0.9125043035144493
2024-08-19,AAPL,0.35,0.1,0.0027668243899314,0.1,0.09048187472099756,0.9095181252790024
2024-08-20,AAPL,0.35,0.05,0.0018520508503912,0.1,0.08547708613092125,0.9145229138690787
2024-08-21,AAPL,0.45,0.05,0.0024740690680885,0.1,0.08646747556386378,0.9135325244361362
2024-08-22,AAPL,0.4000000000000001,0.05,0.001646761169572,0.1,0.07695389102603603,0.923046108973964
2024-08-23,AAPL,0.4000000000000001,0.05,0.0019825603376755,0.1,0.08208016665984885,0.9179198333401511
2024-08-26,AAPL,0.4,0.05,0.0020490409089431,0.1,0.08195747686095364,0.9180425231390463
2024-08-27,AAPL,0.35,0.05,0.0016243543213371,0.1,0.08743280141840344,0.9125671985815965
2024-08-28,AAPL,0.3,0.05,0.0021420657594455,0.1,0.09644217995896619,0.9035578200410338
2024-08-29,AAPL,0.3500000000000001,0.05,0.0022086129935064,0.2,0.09490559885069974,0.9050944011493003
2024-08-30,AAPL,0.3,0.05,0.0019813895400567,0.1,0.09087498949720556,0.9091250105027945
2024-09-03,AAPL,0.3500000000000001,0.05,0.002989651052131,0.1,0.08978662982632583,0.9102133701736742
2024-09-04,AAPL,0.3500000000000001,0.05,0.0036907505550117,0.2,0.08605434233096751,0.9139456576690325
2024-09-05,AAPL,0.3,0.05,0.0020032867937037,0.2,0.09087498949720556,0.9091250105027945
2024-09-06,AAPL,0.35,0.05,0.0022403195482476,0.2,0.08855357617657096,0.911446423823429
2024-09-09,AAPL,0.4000000000000001,0.05,0.0019899108306989,0.2,0.08208016665984885,0.9179198333401511
2024-09-10,AAPL,0.3500000000000001,0.05,0.0028644324957755,0.2,0.08307430986260361,0.9169256901373963
2024-09-11,AAPL,0.3500000000000001,0.05,0.001467698439536,0.2,0.10119245032216435,0.8988075496778356
2024-09-12,AAPL,0.3,0.05,0.0012755269473491,0.2,0.10128043837876193,0.8987195616212381
2024-09-13,AAPL,0.35,0.1,0.0019796115527564,0.1,0.08852073455509467,0.9114792654449053
2024-09-16,AAPL,0.3,0.1,0.001342682827198,0.2,0.10007605104714803,0.899923948952852
2024-09-17,AAPL,0.3,0.1,0.0041265866374826,0.2,0.09434798763682947,0.9056520123631705
2024-09-18,AAPL,0.25,0.15,0.0017591658928295,0.1,0.10892523004756179,0.8910747699524382
2024-09-19,AAPL,0.2,0.15,0.0039965240453244,0.1,0.11502125995771514,0.8849787400422848
2024-09-20,AAPL,0.2,0.15,0.0055181296490663,0.1,0.1102875360381278,0.8897124639618722
2024-09-23,AAPL,0.15,0.15,0.0022596943464306,0.1,0.09027383939168741,0.9097261606083126
2024-09-24,AAPL,0.2,0.15,0.0016713849023219,0.1,0.10178216845694635,0.8982178315430537
2024-09-25,AAPL,0.15,0.15,0.0023343067526509,0.1,0.10564776255769942,0.8943522374423005
2024-09-26,AAPL,0.15,0.15,0.0024835651418835,0.1,0.09796131626171063,0.9020386837382893
2024-09-27,AAPL,0.2,0.15,0.0013667450653697,0.1,0.10872788276401639,0.8912721172359837
2024-09-30,AAPL,0.15,0.15,0.0035915381461631,0.0,0.10446820093184246,0.8955317990681575
2024-10-01,AAPL,0.15,0.15,0.0024626468280919,0.0,0.10433633487385673,0.8956636651261433
2024-10-02,AAPL,0.15,0.15,0.0032093421247227,0.0,0.1039188345760485,0.8960811654239516
2024-10-03,AAPL,0.15,0.15,0.0018652039235188,0.0,0.10052774264252294,0.899472257357477
2024-10-04,AAPL,0.2,0.15,0.0012251320581068,0.0,0.09732276996535943,0.9026772300346406
2024-10-07,AAPL,0.25,0.15,0.0028830145310914,0.0,0.0998175393422058,0.9001824606577942
2024-10-08,AAPL,0.3,0.15,0.0041528050940732,0.0,0.11024171824216529,0.8897582817578347
2024-10-09,AAPL,0.35,0.15,0.0025076620547898,0.0,0.11081830833615744,0.8891816916638425
2024-10-10,AAPL,0.35,0.15,0.0025234229565807,0.0,0.11493200345360016,0.8850679965463999
2024-10-11,AAPL,0.35,0.1,0.001095476381128,0.0,0.06764434781807843,0.9323556521819216
2024-10-14,AAPL,0.3,0.1,0.0026462426948274,0.0,0.09746584586329923,0.9025341541367008
2024-10-15,AAPL,0.3,0.1,0.0016044930607183,0.0,0.09126101727092938,0.9087389827290706
2024-10-16,AAPL,0.25,0.05,0.0018643317781088,0.0,0.08660639881043597,0.913393601189564
2024-10-17,AAPL,0.15,0.05,0.0024135774053387,0.0,0.09612098673148814,0.9038790132685118
2024-10-18,AAPL,0.2,0.05,0.0016742322925231,0.0,0.08852194554336343,0.9114780544566365
2024-10-21,AAPL,0.2,0.05,0.0015691091947663,0.0,0.08908502683768149,0.9109149731623185
2024-10-22,AAPL,0.15,0.05,0.0015511022271516,0.0,0.10066867482409059,0.8993313251759094
2024-10-23,AAPL,0.15,0.05,0.0035435243187939,0.0,0.08468957301454307,0.915310426985457
2024-10-24,AAPL,0.2,0.05,0.0020896741477637,0.0,0.08883367239085092,0.9111663276091491
2024-10-25,AAPL,0.25,0.05,0.0010131242537664,0.0,0.09296871462190456,0.9070312853780954
2024-10-28,AAPL,0.2,0.0,0.0018957606724341,0.0,0.07902640367170238,0.9209735963282977
2024-10-29,AAPL,0.15,0.0,0.0021926028020841,0.0,0.08292877498378727,0.9170712250162127
2024-10-30,AAPL,0.25,0.0,0.0019703770046263,0.0,0.08488189368002551,0.9151181063199745
2024-10-31,AAPL,0.2,0.0,0.0051068506412517,0.0,0.08379856103562423,0.9162014389643758
2024-11-01,AAPL,0.3,0.0,0.003099474683738,0.0,0.0815799570866745,0.9184200429133255
2024-11-04,AAPL,0.25,0.0,0.0018517043269611,0.0,0.07645070457239368,0.9235492954276063
2024-11-05,AAPL,0.25,0.0,0.00148266093655,0.0,0.09244506474624034,0.9075549352537596
2024-11-06,AAPL,0.25,0.0,0.0026298342432674,0.0,0.08525264671128684,0.9147473532887131
2024-11-07,AAPL,0.25,0.0,0.0023267796675657,0.0,0.08646835194887141,0.9135316480511286
2024-11-08,AAPL,0.25,0.0,0.0014677578682708,0.0,0.09642227101183043,0.9035777289881696
2024-11-11,AAPL,0.1999999999999999,0.0,0.0015189955336117,0.0,0.11855851963836826,0.8814414803616317
2024-11-12,AAPL,0.1999999999999999,0.0,0.0012871116386677,0.0,0.08183165715310861,0.9181683428468914
2024-11-13,AAPL,0.2,0.0,0.0015639093510035,0.0,0.0790602321103434,0.9209397678896566
2024-11-14,AAPL,0.1499999999999999,0.0,0.001970145972983,0.0,0.08765659976478071,0.9123434002352193
2024-11-15,AAPL,0.15,0.0,0.0011191367841838,0.0,0.07865681921054674,0.9213431807894532
2024-11-18,AAPL,0.15,0.0,0.002112550832883,0.0,0.08161550454723158,0.9183844954527685
2024-11-19,AAPL,0.1499999999999999,0.0,0.0012256021946011,0.0,0.08096278699385571,0.9190372130061443
2024-11-20,AAPL,0.25,0.0,0.0011412481047004,0.0,0.0801533012364516,0.9198466987635484
2024-11-21,AAPL,0.25,0.0,0.0017059305375573,0.0,0.07818503861917551,0.9218149613808245
2024-11-22,AAPL,0.2,0.0,0.0010833739927304,0.0,0.0791446105643128,0.9208553894356872
2024-11-25,AAPL,0.2,0.0,0.0064906409420402,0.0,0.0888214343423622,0.9111785656576378
2024-11-26,AAPL,0.15,0.0,0.0011006450742679,0.0,0.07865681921054674,0.9213431807894532
2024-11-27,AAPL,0.25,0.0,0.0011533106576131,0.0,0.0803248309007593,0.9196751690992407
2024-11-29,AAPL,0.25,0.0,0.000993679536463,0.0,0.08331287943062565,0.9166871205693743
2024-12-02,AAPL,0.3,0.0,0.0022839525714468,0.0,0.08374375807607105,0.916256241923929
2024-12-03,AAPL,0.2,0.0,0.0027043887502759,0.1,0.08559283222428951,0.9144071677757105
2024-12-04,AAPL,0.15,0.0,0.0016108816229902,0.1,0.07965770560221838,0.9203422943977816
2024-12-05,AAPL,0.2,0.0,0.0015965974134218,0.1,0.07849715081602533,0.9215028491839746
2024-12-06,AAPL,0.25,0.0,0.0012822423649678,0.1,0.0905657032499001,0.9094342967500999
2024-12-09,AAPL,0.25,0.0,0.0011980552244791,0.1,0.08476320904389527,0.9152367909561048
2024-12-10,AAPL,0.25,0.0,0.0017689481209816,0.1,0.07756116942380784,0.9224388305761921
2024-12-11,AAPL,0.2,0.0,0.0020757201718835,0.1,0.07432323060735044,0.9256767693926495
2024-12-12,AAPL,0.1999999999999999,0.0,0.0019933571634931,0.1,0.06913496016302816,0.9308650398369719
2024-12-13,AAPL,0.25,0.0,0.0014149326699665,0.1,0.08168616615971688,0.9183138338402831
2024-12-16,AAPL,0.3,0.0,0.001849798850766,0.2,0.07764198368083763,0.9223580163191624
2024-12-17,AAPL,0.3,0.05,0.0028262332751559,0.1,0.09290404900793543,0.9070959509920645
2024-12-18,AAPL,0.25,0.05,0.0060103825674481,0.1,0.0948099214047074,0.9051900785952927
2024-12-19,AAPL,0.1999999999999999,0.05,0.0051316235632984,0.1,0.09984642480095515,0.9001535751990448
2024-12-20,AAPL,0.2,0.05,0.0069528742739636,0.1,0.09382131990691932,0.9061786800930807
2024-12-23,AAPL,0.15,0.05,0.003104766438335,0.2,0.09484351098689534,0.9051564890131046
2024-12-24,AAPL,0.1999999999999999,0.05,0.0023488347794992,0.2,0.1040098502554938,0.8959901497445062
2024-12-26,AAPL,0.2,0.05,0.00196249921523,0.2,0.09504999249756152,0.9049500075024385
2024-12-27,AAPL,0.25,0.05,0.0015918848086048,0.2,0.08809247217191066,0.9119075278280894
2024-12-30,AAPL,0.25,0.05,0.0017798980230352,0.3,0.08724234912140724,0.9127576508785927
2024-12-31,AAPL,0.25,0.1,0.0021915661047921,0.2,0.1010472228902639,0.8989527771097361
2025-01-02,AAPL,0.1999999999999999,0.1,0.0031129685751632,0.3,0.10113184608674419,0.8988681539132558
2025-01-03,AAPL,0.1999999999999999,0.1,0.0051874339357828,0.3,0.10046120650114569,0.8995387934988543
2025-01-06,AAPL,0.2,0.1,0.0012504672917132,0.3,0.09406402191410194,0.9059359780858981
2025-01-07,AAPL,0.3,0.1,0.0013744694192051,0.3,0.09633319093990836,0.9036668090600917
2025-01-08,AAPL,0.2,0.15,0.0014396782031413,0.3,0.0950243396874447,0.9049756603125553
2025-01-10,AAPL,0.3,0.15,0.0025331202471453,0.4,0.10724376811169095,0.8927562318883091
2025-01-13,AAPL,0.3,0.15,0.0023730849367323,0.4,0.09998577970997084,0.9000142202900292
2025-01-14,AAPL,0.3,0.15,0.0011873761891346,0.4,0.08596969691786474,0.9140303030821353
2025-01-15,AAPL,0.4,0.2,0.0023954131836513,0.3,0.09962234317853554,0.9003776568214644
2025-01-16,AAPL,0.4,0.2,0.0040631903734642,0.4,0.11889986211983736,0.8811001378801626
2025-01-17,AAPL,0.4499999999999999,0.2,0.0053314929589689,0.3,0.12311901769087824,0.8768809823091217
2025-01-21,AAPL,0.4,0.2,0.0043229329223454,0.3,0.11068505499774181,0.8893149450022582
2025-01-22,AAPL,0.4,0.2,0.004315764961985,0.3,0.12437154624488624,0.8756284537551138
2025-01-23,AAPL,0.3,0.2,0.0018278018159774,0.4,0.11475519265147179,0.8852448073485282
2025-01-24,AAPL,0.25,0.25,0.0037877361449278,0.3,0.11818212674653411,0.8818178732534658
2025-01-27,AAPL,0.25,0.3,0.0039178314894136,0.3,0.16153986271627746,0.8384601372837226
2025-01-28,AAPL,0.3,0.3,0.0082488583655507,0.3,0.195403533042458,0.8045964669575421
2025-01-29,AAPL,0.3,0.3,0.0024612292979613,0.3,0.12731104884116745,0.8726889511588325
