ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
AMZN,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
BA,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
BAC,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
CAT,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
CVX,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
DIS,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
GME,2021-01-08,2021-01-11,1,2021,constant,0.10671606118546845
GOOGL,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
GS,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
JNJ,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
JPM,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
KO,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
MCD,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
MSFT,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
NFLX,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
NVDA,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
PFE,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
PG,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
TSLA,2021-01-08,2021-01-11,1,2021,constant,0.10671606118546845
UNH,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
V,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
WMT,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
XOM,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
AAPL,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
AMZN,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
BA,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
BAC,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
CAT,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
CVX,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
DIS,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
GME,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
GOOGL,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
GS,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
JNJ,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
JPM,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
KO,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
MCD,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
MSFT,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
NFLX,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
NVDA,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
PFE,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
PG,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
TSLA,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
UNH,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
V,2021-01-11,2021-01-12,1,2021,constant,0.10671606118546845
WMT,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
XOM,2021-01-11,2021-01-12,0,2021,constant,0.10671606118546845
AAPL,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
AMZN,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
BA,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
BAC,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
CAT,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
CVX,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
DIS,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
GME,2021-01-12,2021-01-13,1,2021,constant,0.10671606118546845
GOOGL,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
GS,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
JNJ,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
JPM,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
KO,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
MCD,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
MSFT,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
NFLX,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
NVDA,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
PFE,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
PG,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
TSLA,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
UNH,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
V,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
WMT,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
XOM,2021-01-12,2021-01-13,0,2021,constant,0.10671606118546845
AAPL,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
AMZN,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
BA,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
BAC,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
CAT,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
CVX,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
DIS,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
GME,2021-01-13,2021-01-14,1,2021,constant,0.10671606118546845
GOOGL,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
GS,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
JNJ,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
JPM,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
KO,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
MCD,2021-01-13,2021-01-14,1,2021,constant,0.10671606118546845
MSFT,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
NFLX,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
NVDA,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
PFE,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
PG,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
TSLA,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
UNH,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
V,2021-01-13,2021-01-14,1,2021,constant,0.10671606118546845
WMT,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
XOM,2021-01-13,2021-01-14,0,2021,constant,0.10671606118546845
AAPL,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
AMZN,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
BA,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
BAC,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
CAT,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
CVX,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
DIS,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
GME,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
GOOGL,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
GS,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
JNJ,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
JPM,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
KO,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
MCD,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
MSFT,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
NFLX,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
NVDA,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
PFE,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
PG,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
TSLA,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
UNH,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
V,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
WMT,2021-01-14,2021-01-15,0,2021,constant,0.10671606118546845
XOM,2021-01-14,2021-01-15,1,2021,constant,0.10671606118546845
AAPL,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
AMZN,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
BA,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
BAC,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
CAT,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
CVX,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
DIS,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
GME,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
GOOGL,2021-01-15,2021-01-19,1,2021,constant,0.10671606118546845
GS,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
JNJ,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
JPM,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
KO,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
MCD,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
MSFT,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
NFLX,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
NVDA,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
PFE,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
PG,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
TSLA,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
UNH,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
V,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
WMT,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
XOM,2021-01-15,2021-01-19,0,2021,constant,0.10671606118546845
AAPL,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
AMZN,2021-01-19,2021-01-20,1,2021,constant,0.10671606118546845
BA,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
BAC,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
CAT,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
CVX,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
DIS,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
GME,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
GOOGL,2021-01-19,2021-01-20,1,2021,constant,0.10671606118546845
GS,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
JNJ,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
JPM,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
KO,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
MCD,2021-01-19,2021-01-20,1,2021,constant,0.10671606118546845
MSFT,2021-01-19,2021-01-20,1,2021,constant,0.10671606118546845
NFLX,2021-01-19,2021-01-20,1,2021,constant,0.10671606118546845
NVDA,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
PFE,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
PG,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
TSLA,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
UNH,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
V,2021-01-19,2021-01-20,1,2021,constant,0.10671606118546845
WMT,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
XOM,2021-01-19,2021-01-20,0,2021,constant,0.10671606118546845
AAPL,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
AMZN,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
BA,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
BAC,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
CAT,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
CVX,2021-01-20,2021-01-21,1,2021,constant,0.10671606118546845
DIS,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
GME,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
GOOGL,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
GS,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
JNJ,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
JPM,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
KO,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
MCD,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
MSFT,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
NFLX,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
NVDA,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
PFE,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
PG,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
TSLA,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
UNH,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
V,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
WMT,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
XOM,2021-01-20,2021-01-21,0,2021,constant,0.10671606118546845
AAPL,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
AMZN,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
BA,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
BAC,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
CAT,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
CVX,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
DIS,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
GME,2021-01-21,2021-01-22,1,2021,constant,0.10671606118546845
GOOGL,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
GS,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
JNJ,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
JPM,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
KO,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
MCD,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
MSFT,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
NFLX,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
NVDA,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
PFE,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
PG,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
TSLA,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
UNH,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
V,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
WMT,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
XOM,2021-01-21,2021-01-22,0,2021,constant,0.10671606118546845
AAPL,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
AMZN,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
BA,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
BAC,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
CAT,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
CVX,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
DIS,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
GME,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
GOOGL,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
GS,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
JNJ,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
JPM,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
KO,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
MCD,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
MSFT,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
NFLX,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
NVDA,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
PFE,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
PG,2021-01-22,2021-01-25,1,2021,constant,0.10671606118546845
TSLA,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
UNH,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
V,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
WMT,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
XOM,2021-01-22,2021-01-25,0,2021,constant,0.10671606118546845
AAPL,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
AMZN,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
BA,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
BAC,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
CAT,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
CVX,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
DIS,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
GME,2021-01-25,2021-01-26,1,2021,constant,0.10671606118546845
GOOGL,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
GS,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
JNJ,2021-01-25,2021-01-26,1,2021,constant,0.10671606118546845
JPM,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
KO,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
MCD,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
MSFT,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
NFLX,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
NVDA,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
PFE,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
PG,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
TSLA,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
UNH,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
V,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
WMT,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
XOM,2021-01-25,2021-01-26,0,2021,constant,0.10671606118546845
AAPL,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
AMZN,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
BA,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
BAC,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
CAT,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
CVX,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
DIS,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
GME,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
GOOGL,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
GS,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
JNJ,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
JPM,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
KO,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
MCD,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
MSFT,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
NFLX,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
NVDA,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
PFE,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
PG,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
TSLA,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
UNH,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
V,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
WMT,2021-01-26,2021-01-27,1,2021,constant,0.10671606118546845
XOM,2021-01-26,2021-01-27,0,2021,constant,0.10671606118546845
AAPL,2021-01-27,2021-01-28,1,2021,constant,0.10671606118546845
AMZN,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
BA,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
BAC,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
CAT,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
CVX,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
DIS,2021-01-27,2021-01-28,1,2021,constant,0.10671606118546845
GME,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
GOOGL,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
GS,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
JNJ,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
JPM,2021-01-27,2021-01-28,0,2021,constant,0.10671606118546845
