prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2024-01-08,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-08,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-09,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-10,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,UNH,baseline,constant_baseline,0.10113004592700024,1
2024-01-11,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-11,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,BA,baseline,constant_baseline,0.10113004592700024,1
2024-01-12,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,CVX,baseline,constant_baseline,0.10113004592700024,1
2024-01-12,DIS,baseline,constant_baseline,0.10113004592700024,1
2024-01-12,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-12,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,CAT,baseline,constant_baseline,0.10113004592700024,1
2024-01-16,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,DIS,baseline,constant_baseline,0.10113004592700024,1
2024-01-16,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-16,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,AAPL,baseline,constant_baseline,0.10113004592700024,1
2024-01-17,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,BA,baseline,constant_baseline,0.10113004592700024,1
2024-01-17,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-17,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,JPM,baseline,constant_baseline,0.10113004592700024,1
2024-01-18,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,MCD,baseline,constant_baseline,0.10113004592700024,1
2024-01-18,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,UNH,baseline,constant_baseline,0.10113004592700024,1
2024-01-18,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-18,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-19,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,JNJ,baseline,constant_baseline,0.10113004592700024,1
2024-01-22,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,PG,baseline,constant_baseline,0.10113004592700024,1
2024-01-22,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-22,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,KO,baseline,constant_baseline,0.10113004592700024,1
2024-01-23,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,NFLX,baseline,constant_baseline,0.10113004592700024,1
2024-01-23,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,UNH,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-23,WMT,baseline,constant_baseline,0.10113004592700024,1
2024-01-23,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,BA,baseline,constant_baseline,0.10113004592700024,1
2024-01-24,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,CAT,baseline,constant_baseline,0.10113004592700024,1
2024-01-24,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,PG,baseline,constant_baseline,0.10113004592700024,1
2024-01-24,TSLA,baseline,constant_baseline,0.10113004592700024,1
2024-01-24,UNH,baseline,constant_baseline,0.10113004592700024,1
2024-01-24,V,baseline,constant_baseline,0.10113004592700024,0
2024-01-24,WMT,baseline,constant_baseline,0.10113004592700024,1
2024-01-24,XOM,baseline,constant_baseline,0.10113004592700024,1
2024-01-25,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,KO,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,MCD,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,MSFT,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,NFLX,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,NVDA,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,PFE,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,PG,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,TSLA,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,UNH,baseline,constant_baseline,0.10113004592700024,1
2024-01-25,V,baseline,constant_baseline,0.10113004592700024,1
2024-01-25,WMT,baseline,constant_baseline,0.10113004592700024,0
2024-01-25,XOM,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,AAPL,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,AMZN,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,BA,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,BAC,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,CAT,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,CVX,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,DIS,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,GME,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,GOOGL,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,GS,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,JNJ,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,JPM,baseline,constant_baseline,0.10113004592700024,0
2024-01-26,KO,baseline,constant_baseline,0.10113004592700024,0
