prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2021-01-12,2021-01-13,CVX,0,0.042546302880671204,2021,D+O+M+W
2021-01-12,2021-01-13,DIS,0,0.049494165572519254,2021,D+O+M+W
2021-01-12,2021-01-13,GME,1,0.06478667829953867,2021,D+O+M+W
2021-01-12,2021-01-13,GOOGL,0,0.08395848153564597,2021,D+O+M+W
2021-01-12,2021-01-13,GS,0,0.11332121552319242,2021,D+O+M+W
2021-01-12,2021-01-13,JNJ,0,0.035926946989270125,2021,D+O+M+W
2021-01-12,2021-01-13,JPM,0,0.04767029598709635,2021,D+O+M+W
2021-01-12,2021-01-13,KO,0,0.09544151922339918,2021,D+O+M+W
2021-01-12,2021-01-13,MCD,0,0.05728539916413203,2021,D+O+M+W
2021-01-12,2021-01-13,MSFT,0,0.04547770571394464,2021,D+O+M+W
2021-01-12,2021-01-13,NFLX,0,0.055215676366019914,2021,D+O+M+W
2021-01-12,2021-01-13,NVDA,0,0.0816024364407597,2021,D+O+M+W
2021-01-12,2021-01-13,PFE,0,0.04052157763011481,2021,D+O+M+W
2021-01-12,2021-01-13,PG,0,0.032490247842132204,2021,D+O+M+W
2021-01-12,2021-01-13,TSLA,0,0.16527371932780968,2021,D+O+M+W
2021-01-12,2021-01-13,UNH,0,0.03619047321124075,2021,D+O+M+W
2021-01-12,2021-01-13,V,0,0.10931264849709832,2021,D+O+M+W
2021-01-12,2021-01-13,WMT,0,0.06608366462736077,2021,D+O+M+W
2021-01-12,2021-01-13,XOM,0,0.060789167663263394,2021,D+O+M+W
2021-01-13,2021-01-14,AAPL,0,0.09877223764110456,2021,D+O+M+W
2021-01-13,2021-01-14,AMZN,0,0.05698975533564524,2021,D+O+M+W
2021-01-13,2021-01-14,BA,0,0.036744404030831075,2021,D+O+M+W
2021-01-13,2021-01-14,BAC,0,0.07830557267688129,2021,D+O+M+W
2021-01-13,2021-01-14,CAT,0,0.0685911163383965,2021,D+O+M+W
2021-01-13,2021-01-14,CVX,0,0.06331669780288882,2021,D+O+M+W
2021-01-13,2021-01-14,DIS,0,0.04036500279349392,2021,D+O+M+W
2021-01-13,2021-01-14,GME,1,0.22965888690973163,2021,D+O+M+W
2021-01-13,2021-01-14,GOOGL,0,0.037789243527006494,2021,D+O+M+W
2021-01-13,2021-01-14,GS,0,0.11709841372278647,2021,D+O+M+W
2021-01-13,2021-01-14,JNJ,0,0.03457268389601391,2021,D+O+M+W
2021-01-13,2021-01-14,JPM,0,0.0751290722094818,2021,D+O+M+W
2021-01-13,2021-01-14,KO,0,0.1055484763296808,2021,D+O+M+W
2021-01-13,2021-01-14,MCD,1,0.04220371555482121,2021,D+O+M+W
2021-01-13,2021-01-14,MSFT,0,0.09452270115719363,2021,D+O+M+W
2021-01-13,2021-01-14,NFLX,0,0.07508932414821835,2021,D+O+M+W
2021-01-13,2021-01-14,NVDA,0,0.1517051203999025,2021,D+O+M+W
2021-01-13,2021-01-14,PFE,0,0.038308535419968766,2021,D+O+M+W
2021-01-13,2021-01-14,PG,0,0.03260501754688433,2021,D+O+M+W
2021-01-13,2021-01-14,TSLA,0,0.06604659282460283,2021,D+O+M+W
2021-01-13,2021-01-14,UNH,0,0.06473359928974638,2021,D+O+M+W
2021-01-13,2021-01-14,V,1,0.060670850070784564,2021,D+O+M+W
2021-01-13,2021-01-14,WMT,0,0.056043620324407094,2021,D+O+M+W
2021-01-13,2021-01-14,XOM,0,0.05791590056543724,2021,D+O+M+W
2021-01-14,2021-01-15,AAPL,0,0.046967138536860825,2021,D+O+M+W
2021-01-14,2021-01-15,AMZN,0,0.039457338568997455,2021,D+O+M+W
2021-01-14,2021-01-15,BA,0,0.03699621535317742,2021,D+O+M+W
2021-01-14,2021-01-15,BAC,0,0.041465531789653336,2021,D+O+M+W
2021-01-14,2021-01-15,CAT,0,0.04035196029954546,2021,D+O+M+W
2021-01-14,2021-01-15,CVX,0,0.04082526809206642,2021,D+O+M+W
2021-01-14,2021-01-15,DIS,0,0.042338111256244995,2021,D+O+M+W
2021-01-14,2021-01-15,GME,0,0.27782310582823405,2021,D+O+M+W
2021-01-14,2021-01-15,GOOGL,0,0.05475478966244923,2021,D+O+M+W
2021-01-14,2021-01-15,GS,0,0.057673792006924636,2021,D+O+M+W
2021-01-14,2021-01-15,JNJ,0,0.05869845434636117,2021,D+O+M+W
2021-01-14,2021-01-15,JPM,0,0.0461787808990684,2021,D+O+M+W
2021-01-14,2021-01-15,KO,0,0.12126599110926183,2021,D+O+M+W
2021-01-14,2021-01-15,MCD,0,0.06566266065895712,2021,D+O+M+W
2021-01-14,2021-01-15,MSFT,0,0.13215530808654147,2021,D+O+M+W
2021-01-14,2021-01-15,NFLX,0,0.05325296744535204,2021,D+O+M+W
2021-01-14,2021-01-15,NVDA,0,0.13426543124440127,2021,D+O+M+W
2021-01-14,2021-01-15,PFE,0,0.036077896948371935,2021,D+O+M+W
2021-01-14,2021-01-15,PG,0,0.06284960483452562,2021,D+O+M+W
2021-01-14,2021-01-15,TSLA,0,0.12916351084800623,2021,D+O+M+W
2021-01-14,2021-01-15,UNH,0,0.06992444351305656,2021,D+O+M+W
2021-01-14,2021-01-15,V,0,0.18205613612742122,2021,D+O+M+W
2021-01-14,2021-01-15,WMT,0,0.03843889785367297,2021,D+O+M+W
2021-01-14,2021-01-15,XOM,1,0.04289396578779523,2021,D+O+M+W
2021-01-15,2021-01-19,AAPL,0,0.03516205226303793,2021,D+O+M+W
2021-01-15,2021-01-19,AMZN,0,0.05040475735296291,2021,D+O+M+W
2021-01-15,2021-01-19,BA,0,0.04744546935883071,2021,D+O+M+W
2021-01-15,2021-01-19,BAC,0,0.056203879039851495,2021,D+O+M+W
2021-01-15,2021-01-19,CAT,0,0.036327824105827265,2021,D+O+M+W
2021-01-15,2021-01-19,CVX,0,0.07302042233090206,2021,D+O+M+W
2021-01-15,2021-01-19,DIS,0,0.04987047517355023,2021,D+O+M+W
2021-01-15,2021-01-19,GME,0,0.1877807319064457,2021,D+O+M+W
2021-01-15,2021-01-19,GOOGL,1,0.039093244908739104,2021,D+O+M+W
2021-01-15,2021-01-19,GS,0,0.07920250869523758,2021,D+O+M+W
2021-01-15,2021-01-19,JNJ,0,0.05515321245392054,2021,D+O+M+W
2021-01-15,2021-01-19,JPM,0,0.06650242060497344,2021,D+O+M+W
2021-01-15,2021-01-19,KO,0,0.14014372840594955,2021,D+O+M+W
2021-01-15,2021-01-19,MCD,0,0.15792181475239034,2021,D+O+M+W
2021-01-15,2021-01-19,MSFT,0,0.0422291417205466,2021,D+O+M+W
2021-01-15,2021-01-19,NFLX,0,0.067397462816618,2021,D+O+M+W
2021-01-15,2021-01-19,NVDA,0,0.07135095274101497,2021,D+O+M+W
2021-01-15,2021-01-19,PFE,0,0.037389428949548206,2021,D+O+M+W
2021-01-15,2021-01-19,PG,0,0.03724731030286569,2021,D+O+M+W
2021-01-15,2021-01-19,TSLA,0,0.1306002921923198,2021,D+O+M+W
2021-01-15,2021-01-19,UNH,0,0.057724431892413185,2021,D+O+M+W
2021-01-15,2021-01-19,V,0,0.10774114663566008,2021,D+O+M+W
2021-01-15,2021-01-19,WMT,0,0.0910699736670101,2021,D+O+M+W
2021-01-15,2021-01-19,XOM,0,0.1095888841537707,2021,D+O+M+W
2021-01-19,2021-01-20,AAPL,0,0.0798976887204812,2021,D+O+M+W
2021-01-19,2021-01-20,AMZN,1,0.034024039513235516,2021,D+O+M+W
2021-01-19,2021-01-20,BA,0,0.07074866716942158,2021,D+O+M+W
2021-01-19,2021-01-20,BAC,0,0.07415335566026623,2021,D+O+M+W
2021-01-19,2021-01-20,CAT,0,0.03344142570862777,2021,D+O+M+W
2021-01-19,2021-01-20,CVX,0,0.04076343941149941,2021,D+O+M+W
2021-01-19,2021-01-20,DIS,0,0.04087161648277944,2021,D+O+M+W
2021-01-19,2021-01-20,GME,0,0.26216320435113905,2021,D+O+M+W
2021-01-19,2021-01-20,GOOGL,1,0.1861718574648446,2021,D+O+M+W
2021-01-19,2021-01-20,GS,0,0.16970336905595054,2021,D+O+M+W
2021-01-19,2021-01-20,JNJ,0,0.05065109581558234,2021,D+O+M+W
2021-01-19,2021-01-20,JPM,0,0.03734077029357507,2021,D+O+M+W
2021-01-19,2021-01-20,KO,0,0.1227105533169034,2021,D+O+M+W
2021-01-19,2021-01-20,MCD,1,0.07921725703390514,2021,D+O+M+W
2021-01-19,2021-01-20,MSFT,1,0.09788062418455498,2021,D+O+M+W
2021-01-19,2021-01-20,NFLX,1,0.19097024713008817,2021,D+O+M+W
2021-01-19,2021-01-20,NVDA,0,0.05447438191719852,2021,D+O+M+W
2021-01-19,2021-01-20,PFE,0,0.042031091686373714,2021,D+O+M+W
2021-01-19,2021-01-20,PG,0,0.04401111062727708,2021,D+O+M+W
2021-01-19,2021-01-20,TSLA,0,0.1733821822704799,2021,D+O+M+W
2021-01-19,2021-01-20,UNH,0,0.03701028851201914,2021,D+O+M+W
2021-01-19,2021-01-20,V,1,0.05206666605360145,2021,D+O+M+W
2021-01-19,2021-01-20,WMT,0,0.07854173235414619,2021,D+O+M+W
2021-01-19,2021-01-20,XOM,0,0.1070642390393806,2021,D+O+M+W
2021-01-20,2021-01-21,AAPL,0,0.051682288793144925,2021,D+O+M+W
2021-01-20,2021-01-21,AMZN,0,0.12112949961228155,2021,D+O+M+W
2021-01-20,2021-01-21,BA,0,0.05450236324612117,2021,D+O+M+W
2021-01-20,2021-01-21,BAC,0,0.05155205312584078,2021,D+O+M+W
2021-01-20,2021-01-21,CAT,0,0.04412166543611992,2021,D+O+M+W
2021-01-20,2021-01-21,CVX,1,0.04515355464930044,2021,D+O+M+W
2021-01-20,2021-01-21,DIS,0,0.04595089338030301,2021,D+O+M+W
2021-01-20,2021-01-21,GME,0,0.19598734322879113,2021,D+O+M+W
2021-01-20,2021-01-21,GOOGL,0,0.2342223405049168,2021,D+O+M+W
2021-01-20,2021-01-21,GS,0,0.1523349215338731,2021,D+O+M+W
2021-01-20,2021-01-21,JNJ,0,0.05174289290707028,2021,D+O+M+W
2021-01-20,2021-01-21,JPM,0,0.03785393039106658,2021,D+O+M+W
2021-01-20,2021-01-21,KO,0,0.038050731544026724,2021,D+O+M+W
2021-01-20,2021-01-21,MCD,0,0.12441728877877076,2021,D+O+M+W
2021-01-20,2021-01-21,MSFT,0,0.1839251971250096,2021,D+O+M+W
2021-01-20,2021-01-21,NFLX,0,0.2265959183847487,2021,D+O+M+W
2021-01-20,2021-01-21,NVDA,0,0.07385837338899451,2021,D+O+M+W
2021-01-20,2021-01-21,PFE,0,0.04101100586229755,2021,D+O+M+W
2021-01-20,2021-01-21,PG,0,0.11107572215380353,2021,D+O+M+W
2021-01-20,2021-01-21,TSLA,0,0.08666145236457806,2021,D+O+M+W
2021-01-20,2021-01-21,UNH,0,0.035142147363236245,2021,D+O+M+W
2021-01-20,2021-01-21,V,0,0.13141044509595312,2021,D+O+M+W
2021-01-20,2021-01-21,WMT,0,0.04757632948554274,2021,D+O+M+W
2021-01-20,2021-01-21,XOM,0,0.07524068149273573,2021,D+O+M+W
2021-01-21,2021-01-22,AAPL,0,0.08931032274245951,2021,D+O+M+W
2021-01-21,2021-01-22,AMZN,0,0.143929449122941,2021,D+O+M+W
2021-01-21,2021-01-22,BA,0,0.04069567098446679,2021,D+O+M+W
2021-01-21,2021-01-22,BAC,0,0.07057948107591669,2021,D+O+M+W
2021-01-21,2021-01-22,CAT,0,0.08974536689626596,2021,D+O+M+W
2021-01-21,2021-01-22,CVX,0,0.11276055740024539,2021,D+O+M+W
2021-01-21,2021-01-22,DIS,0,0.034830393178439174,2021,D+O+M+W
2021-01-21,2021-01-22,GME,1,0.22071242730153656,2021,D+O+M+W
2021-01-21,2021-01-22,GOOGL,0,0.21551656254271281,2021,D+O+M+W
2021-01-21,2021-01-22,GS,0,0.08513890202323161,2021,D+O+M+W
2021-01-21,2021-01-22,JNJ,0,0.03609127494263408,2021,D+O+M+W
2021-01-21,2021-01-22,JPM,0,0.0702353665329777,2021,D+O+M+W
2021-01-21,2021-01-22,KO,0,0.08372832566097178,2021,D+O+M+W
2021-01-21,2021-01-22,MCD,0,0.09036925333381943,2021,D+O+M+W
2021-01-21,2021-01-22,MSFT,0,0.10042431882692651,2021,D+O+M+W
2021-01-21,2021-01-22,NFLX,0,0.21894772867575832,2021,D+O+M+W
2021-01-21,2021-01-22,NVDA,0,0.12646162352911372,2021,D+O+M+W
2021-01-21,2021-01-22,PFE,0,0.04059423865556838,2021,D+O+M+W
2021-01-21,2021-01-22,PG,0,0.05720224972624103,2021,D+O+M+W
2021-01-21,2021-01-22,TSLA,0,0.04834419559535531,2021,D+O+M+W
2021-01-21,2021-01-22,UNH,0,0.07984122763324814,2021,D+O+M+W
2021-01-21,2021-01-22,V,0,0.057569697716083126,2021,D+O+M+W
2021-01-21,2021-01-22,WMT,0,0.059212598389405846,2021,D+O+M+W
2021-01-21,2021-01-22,XOM,0,0.07224347004208541,2021,D+O+M+W
2021-01-22,2021-01-25,AAPL,0,0.06113265795793992,2021,D+O+M+W
2021-01-22,2021-01-25,AMZN,0,0.04190419816237806,2021,D+O+M+W
2021-01-22,2021-01-25,BA,0,0.03974404937924253,2021,D+O+M+W
2021-01-22,2021-01-25,BAC,0,0.0447906883190004,2021,D+O+M+W
2021-01-22,2021-01-25,CAT,0,0.05075768763366393,2021,D+O+M+W
2021-01-22,2021-01-25,CVX,0,0.06071235421273833,2021,D+O+M+W
2021-01-22,2021-01-25,DIS,0,0.045993954846304606,2021,D+O+M+W
2021-01-22,2021-01-25,GME,0,0.27425643079283407,2021,D+O+M+W
2021-01-22,2021-01-25,GOOGL,0,0.07330001047529941,2021,D+O+M+W
2021-01-22,2021-01-25,GS,0,0.040081555427405234,2021,D+O+M+W
2021-01-22,2021-01-25,JNJ,0,0.05019785653813912,2021,D+O+M+W
2021-01-22,2021-01-25,JPM,0,0.05241001892205621,2021,D+O+M+W
2021-01-22,2021-01-25,KO,0,0.043798914997127285,2021,D+O+M+W
2021-01-22,2021-01-25,MCD,0,0.06747636779391337,2021,D+O+M+W
2021-01-22,2021-01-25,MSFT,0,0.10227244135530722,2021,D+O+M+W
2021-01-22,2021-01-25,NFLX,0,0.17807672496671287,2021,D+O+M+W
2021-01-22,2021-01-25,NVDA,0,0.1011050029450507,2021,D+O+M+W
2021-01-22,2021-01-25,PFE,0,0.042110479489328334,2021,D+O+M+W
2021-01-22,2021-01-25,PG,1,0.07211735952946463,2021,D+O+M+W
2021-01-22,2021-01-25,TSLA,0,0.05890294010968442,2021,D+O+M+W
2021-01-22,2021-01-25,UNH,0,0.06224693550601418,2021,D+O+M+W
2021-01-22,2021-01-25,V,0,0.15355921093145625,2021,D+O+M+W
2021-01-22,2021-01-25,WMT,0,0.029654407962744447,2021,D+O+M+W
2021-01-22,2021-01-25,XOM,0,0.096085588224701,2021,D+O+M+W
2021-01-25,2021-01-26,AAPL,0,0.11670835981167273,2021,D+O+M+W
2021-01-25,2021-01-26,AMZN,0,0.05726616462603416,2021,D+O+M+W
2021-01-25,2021-01-26,BA,0,0.052455330410705193,2021,D+O+M+W
2021-01-25,2021-01-26,BAC,0,0.05480676903165316,2021,D+O+M+W
2021-01-25,2021-01-26,CAT,0,0.08805947101889038,2021,D+O+M+W
2021-01-25,2021-01-26,CVX,0,0.056084487897421945,2021,D+O+M+W
2021-01-25,2021-01-26,DIS,0,0.03409546565073486,2021,D+O+M+W
2021-01-25,2021-01-26,GME,1,0.2645919368228765,2021,D+O+M+W
2021-01-25,2021-01-26,GOOGL,0,0.11710029315469135,2021,D+O+M+W
2021-01-25,2021-01-26,GS,0,0.04404717409102406,2021,D+O+M+W
2021-01-25,2021-01-26,JNJ,1,0.0666213862429352,2021,D+O+M+W
