test_year,feature_set,features,validation_brier,validation_log_loss,validation_auc,validation_pr_auc
2025,D+O+M+W,"disagreement_pct,novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.07883434985129703,0.29325044750513507,0.5855503466488272,0.1283181426217901
2025,D,disagreement_pct,0.07885836458114037,0.2936050744649419,0.5829193333508287,0.122763818641608
2025,D+O,"disagreement_pct,novelty_pct",0.07889668340848385,0.29370896667688,0.5859386375710612,0.12865970455475356
2025,D+M+W,"disagreement_pct,ewma_miscoverage_pct,interval_width_pct",0.07889821167133525,0.29355141738521917,0.5816666913883235,0.12410055296082034
2025,O+M+W,"novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.07891899610586019,0.2938240185727097,0.5738981520985746,0.12490265896643052
2025,W,interval_width_pct,0.07894362297064852,0.2942434496516966,0.5411551075659767,0.10320199284576667
2025,O,novelty_pct,0.07894913184483403,0.29404722811800227,0.5739902219849724,0.12189839609163117
2025,D+O+M,"disagreement_pct,novelty_pct,ewma_miscoverage_pct",0.07898925403053629,0.2939015146588743,0.5838498623647357,0.1256232746951399
2025,D+M,"disagreement_pct,ewma_miscoverage_pct",0.07901827638602936,0.2940767716409565,0.5804808856684226,0.12097820625247864
2025,O+M,"novelty_pct,ewma_miscoverage_pct",0.07912904905385468,0.2946859839299355,0.5710217800137078,0.12045249064401231
2025,baseline,,0.07914939633479254,0.2956957588656286,0.5,0.08624417831004658
2025,M+W,"ewma_miscoverage_pct,interval_width_pct",0.07924177606221706,0.2956502022025179,0.5498302148791783,0.11226619657800928
2025,M,ewma_miscoverage_pct,0.0794263398276038,0.2964133466966623,0.5483707886913605,0.10514813945943749
2026,D+O+W,"disagreement_pct,novelty_pct,interval_width_pct",0.0901438472836574,0.32272822605304863,0.6156923222950141,0.17432547863632203
2026,D+O+M+W,"disagreement_pct,novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.09015800242555083,0.3226945644307207,0.6161688281603497,0.171412472188108
2026,D+O+M,"disagreement_pct,novelty_pct,ewma_miscoverage_pct",0.09022807470084467,0.322924853264264,0.615252369480038,0.16832546181941377
2026,D+O,"disagreement_pct,novelty_pct",0.09025163455588749,0.3232568582447714,0.6137752050580998,0.17542722930932095
2026,D+M+W,"disagreement_pct,ewma_miscoverage_pct,interval_width_pct",0.09040818438452652,0.3234815958372637,0.6118470316516322,0.16445042540231855
2026,D+M,"disagreement_pct,ewma_miscoverage_pct",0.09043373082433782,0.3235889213347299,0.6114617203821012,0.16148296281012797
2026,O+W,"novelty_pct,interval_width_pct",0.0904518419129756,0.32381941393475017,0.6061535932099776,0.16682663930191322
2026,D+W,"disagreement_pct,interval_width_pct",0.09046151525758624,0.32376931374956097,0.6097718939233487,0.16602046695375655
2026,O+M+W,"novelty_pct,ewma_miscoverage_pct,interval_width_pct",0.09046523777046703,0.32375321139660385,0.6071672258430969,0.1646686808232089
2026,D,disagreement_pct,0.09055075971837903,0.32427107436457175,0.6087464530002985,0.16291286550257958
2026,O+M,"novelty_pct,ewma_miscoverage_pct",0.09065134615526327,0.32425947457980736,0.6050775721915224,0.15730899429839718
2026,O,novelty_pct,0.09079585870756195,0.32493951135055227,0.6020510397913799,0.1614125557498508
2026,M+W,"ewma_miscoverage_pct,interval_width_pct",0.09115972848930369,0.32669085025316236,0.5840125607111569,0.14896394850874056
2026,M,ewma_miscoverage_pct,0.09126402587842432,0.3269212263268475,0.5832750314687166,0.13850864917298494
2026,W,interval_width_pct,0.09152209943022621,0.32837320651317214,0.565576247557113,0.1380556299039164
2026,baseline,,0.09197017052867623,0.33049628999626546,0.5,0.10246174318030606
