ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
CAT,2021-01-08,2021-01-11,0,0.2833333333333333,0.05,2021,0.05125899687241833
CVX,2021-01-08,2021-01-11,0,0.05,0.4166666666666667,2021,0.04805303889569621
DIS,2021-01-08,2021-01-11,0,0.2,0.6166666666666667,2021,0.06838081854205572
GME,2021-01-08,2021-01-11,1,0.0166666666666666,0.1666666666666666,2021,0.038220854690167866
GOOGL,2021-01-08,2021-01-11,0,0.4,0.7833333333333333,2021,0.10078219399784313
GS,2021-01-08,2021-01-11,0,0.5333333333333333,0.7666666666666667,2021,0.11885045143589094
JNJ,2021-01-08,2021-01-11,0,0.1,0.1333333333333333,2021,0.04200537043804998
JPM,2021-01-08,2021-01-11,0,0.35,0.1666666666666666,2021,0.06118162136746499
KO,2021-01-08,2021-01-11,0,0.6166666666666667,0.1166666666666666,2021,0.0852533384010322
MCD,2021-01-08,2021-01-11,0,0.4,0.8,2021,0.10193432473216998
MSFT,2021-01-08,2021-01-11,0,0.4166666666666667,0.2666666666666666,2021,0.07202745212123866
NFLX,2021-01-08,2021-01-11,0,0.5333333333333333,0.4833333333333333,2021,0.09811060978799642
NVDA,2021-01-08,2021-01-11,0,0.8833333333333333,0.4333333333333333,2021,0.14969643247156386
PFE,2021-01-08,2021-01-11,0,0.0333333333333333,0.5833333333333334,2021,0.05292792178682729
PG,2021-01-08,2021-01-11,0,0.0,0.1,2021,0.035546105329630984
TSLA,2021-01-08,2021-01-11,1,0.85,0.8666666666666667,2021,0.18883930952915914
UNH,2021-01-08,2021-01-11,0,0.0333333333333333,0.05,2021,0.03594300410999006
V,2021-01-08,2021-01-11,0,0.0166666666666666,0.0833333333333333,2021,0.0359626501652212
WMT,2021-01-08,2021-01-11,0,0.15,0.05,2021,0.042448170639855176
XOM,2021-01-08,2021-01-11,0,0.0333333333333333,0.1333333333333333,2021,0.03820002388206181
AAPL,2021-01-11,2021-01-12,0,0.95,0.5166666666666667,2021,0.17153138440129892
AMZN,2021-01-11,2021-01-12,0,0.4666666666666667,0.5,2021,0.09073669030851758
BA,2021-01-11,2021-01-12,0,0.3666666666666666,0.7833333333333333,2021,0.09638729712305037
BAC,2021-01-11,2021-01-12,0,0.2833333333333333,0.1666666666666666,2021,0.05574014003155971
CAT,2021-01-11,2021-01-12,0,0.0333333333333333,0.3,2021,0.0431287431811957
CVX,2021-01-11,2021-01-12,0,0.0,0.3,2021,0.04113298584633313
DIS,2021-01-11,2021-01-12,0,0.2833333333333333,0.95,2021,0.09663441999655334
GME,2021-01-11,2021-01-12,0,0.8,0.0666666666666666,2021,0.10537100076260238
GOOGL,2021-01-11,2021-01-12,0,0.55,0.7,2021,0.11616832422271028
GS,2021-01-11,2021-01-12,0,0.0333333333333333,0.1333333333333333,2021,0.03820002388206181
JNJ,2021-01-11,2021-01-12,0,0.0666666666666666,0.4833333333333333,2021,0.05161853223769239
JPM,2021-01-11,2021-01-12,0,0.1,0.1,2021,0.040999059423351435
KO,2021-01-11,2021-01-12,0,0.4666666666666667,0.85,2021,0.1151643739957141
MCD,2021-01-11,2021-01-12,0,0.3833333333333333,0.5,2021,0.08103774553137365
MSFT,2021-01-11,2021-01-12,0,0.3333333333333333,0.0666666666666666,2021,0.05565070723492854
NFLX,2021-01-11,2021-01-12,0,0.3333333333333333,0.4333333333333333,2021,0.07221711136520291
NVDA,2021-01-11,2021-01-12,0,0.2333333333333333,0.9,2021,0.08727791892440986
PFE,2021-01-11,2021-01-12,0,0.0333333333333333,0.3,2021,0.0431287431811957
PG,2021-01-11,2021-01-12,0,0.4833333333333333,0.5833333333333334,2021,0.09826117732219444
TSLA,2021-01-11,2021-01-12,0,0.5333333333333333,0.9166666666666666,2021,0.13129928743861033
UNH,2021-01-11,2021-01-12,0,0.3833333333333333,0.35,2021,0.07295413605113164
V,2021-01-11,2021-01-12,1,0.6833333333333333,0.35,2021,0.10938810835700014
WMT,2021-01-11,2021-01-12,0,0.8333333333333334,0.25,2021,0.12451863182680273
XOM,2021-01-11,2021-01-12,0,0.3666666666666666,0.3,2021,0.06882688024824384
AAPL,2021-01-12,2021-01-13,0,0.7333333333333333,0.1833333333333333,2021,0.10439632757196744
AMZN,2021-01-12,2021-01-13,0,0.0833333333333333,0.05,2021,0.03860432644892059
BA,2021-01-12,2021-01-13,0,0.1833333333333333,0.3,2021,0.05330754375169717
BAC,2021-01-12,2021-01-13,0,0.05,0.0666666666666666,2021,0.03726099018160951
CAT,2021-01-12,2021-01-13,0,0.0833333333333333,0.6333333333333333,2021,0.0588393734431141
CVX,2021-01-12,2021-01-13,0,0.0833333333333333,0.3666666666666666,2021,0.0485825523502953
DIS,2021-01-12,2021-01-13,0,0.0833333333333333,0.1666666666666666,2021,0.04202818565896586
GME,2021-01-12,2021-01-13,1,0.2,0.1833333333333333,2021,0.05017747943188688
GOOGL,2021-01-12,2021-01-13,0,0.6333333333333333,0.6166666666666667,2021,0.12251623245615387
GS,2021-01-12,2021-01-13,0,0.5166666666666667,0.4833333333333333,2021,0.09594389838231719
JNJ,2021-01-12,2021-01-13,0,0.1333333333333333,0.2666666666666666,2021,0.04850401370881451
JPM,2021-01-12,2021-01-13,0,0.1,0.0333333333333333,2021,0.039055257628100006
KO,2021-01-12,2021-01-13,0,0.5333333333333333,0.5,2021,0.0992355697322599
MCD,2021-01-12,2021-01-13,0,0.2333333333333333,0.4166666666666667,2021,0.06214305545481331
MSFT,2021-01-12,2021-01-13,0,0.1833333333333333,0.05,2021,0.04450477847860007
NFLX,2021-01-12,2021-01-13,0,0.2166666666666666,0.8833333333333333,2021,0.08434574573624096
NVDA,2021-01-12,2021-01-13,0,0.4333333333333333,0.05,2021,0.06322982089444926
PFE,2021-01-12,2021-01-13,0,0.0666666666666666,0.3833333333333333,2021,0.048027117021577186
PG,2021-01-12,2021-01-13,0,0.1,0.0,2021,0.038116809621064396
TSLA,2021-01-12,2021-01-13,0,0.8666666666666667,0.5166666666666667,2021,0.15466522474258462
UNH,2021-01-12,2021-01-13,0,0.0,0.1333333333333333,2021,0.036423658440599825
V,2021-01-12,2021-01-13,0,0.65,0.85,2021,0.1459163212459128
WMT,2021-01-12,2021-01-13,0,0.6333333333333333,0.1333333333333333,2021,0.0882140232508453
XOM,2021-01-12,2021-01-13,0,0.25,0.5166666666666667,2021,0.06827257069361922
AAPL,2021-01-13,2021-01-14,0,0.7833333333333333,0.8,2021,0.1669927601728882
AMZN,2021-01-13,2021-01-14,0,0.5,0.0333333333333333,2021,0.06853682982357158
BA,2021-01-13,2021-01-14,0,0.0333333333333333,0.0333333333333333,2021,0.03550726178292368
BAC,2021-01-13,2021-01-14,0,0.4333333333333333,0.4,2021,0.08091120171723487
CAT,2021-01-13,2021-01-14,0,0.2333333333333333,0.2666666666666666,2021,0.05582970805328144
CVX,2021-01-13,2021-01-14,0,0.4166666666666667,0.6166666666666667,2021,0.0919275541804078
DIS,2021-01-13,2021-01-14,0,0.0,0.6666666666666666,2021,0.05362307629321367
GME,2021-01-13,2021-01-14,1,0.8,0.25,2021,0.11922588113572957
GOOGL,2021-01-13,2021-01-14,0,0.0166666666666666,0.5,2021,0.04868745827237373
GS,2021-01-13,2021-01-14,0,0.4833333333333333,0.6333333333333333,2021,0.10167517388935031
JNJ,2021-01-13,2021-01-14,0,0.0166666666666666,0.0333333333333333,2021,0.034669958649121986
JPM,2021-01-13,2021-01-14,0,0.3,0.3333333333333333,2021,0.06425531194891144
KO,2021-01-13,2021-01-14,0,0.5,0.4333333333333333,2021,0.09064320461755256
MCD,2021-01-13,2021-01-14,1,0.1333333333333333,0.35,2021,0.05150765273392996
MSFT,2021-01-13,2021-01-14,0,0.6,0.1333333333333333,2021,0.08431580725105403
NFLX,2021-01-13,2021-01-14,0,0.3333333333333333,0.8166666666666667,2021,0.09430306744217185
NVDA,2021-01-13,2021-01-14,0,0.7,0.4666666666666667,2021,0.1209216389781289
PFE,2021-01-13,2021-01-14,0,0.0166666666666666,0.65,2021,0.05423954175325549
PG,2021-01-13,2021-01-14,0,0.1,0.2,2021,0.04408926430718158
TSLA,2021-01-13,2021-01-14,0,0.2666666666666666,0.0333333333333333,2021,0.04947131989728566
UNH,2021-01-13,2021-01-14,0,0.2166666666666666,0.6333333333333333,2021,0.07080090539085761
V,2021-01-13,2021-01-14,1,0.3333333333333333,0.65,2021,0.08403981679758248
WMT,2021-01-13,2021-01-14,0,0.4333333333333333,0.25,2021,0.07283921460819116
XOM,2021-01-13,2021-01-14,0,0.35,0.1666666666666666,2021,0.06118162136746499
AAPL,2021-01-14,2021-01-15,0,0.1166666666666666,0.2,2021,0.045143411925282866
AMZN,2021-01-14,2021-01-15,0,0.2666666666666666,0.0833333333333333,2021,0.05128656912699571
BA,2021-01-14,2021-01-15,0,0.0666666666666666,0.2833333333333333,2021,0.0446738078880392
BAC,2021-01-14,2021-01-15,0,0.1666666666666666,0.05,2021,0.04346486481728914
CAT,2021-01-14,2021-01-15,0,0.1333333333333333,0.5,2021,0.05736194580084568
CVX,2021-01-14,2021-01-15,0,0.0666666666666666,0.2,2021,0.04205101272802246
DIS,2021-01-14,2021-01-15,0,0.0333333333333333,0.6166666666666667,2021,0.054210472660727434
GME,2021-01-14,2021-01-15,0,0.9833333333333332,0.65,2021,0.19401073538544664
GOOGL,2021-01-14,2021-01-15,0,0.2666666666666666,0.4833333333333333,2021,0.06823652338037296
GS,2021-01-14,2021-01-15,0,0.2666666666666666,0.6666666666666666,2021,0.07763241619852243
JNJ,2021-01-14,2021-01-15,0,0.4,0.5,2021,0.08289869718981507
JPM,2021-01-14,2021-01-15,0,0.0666666666666666,0.15,2021,0.0405486776984896
KO,2021-01-14,2021-01-15,0,0.6666666666666666,0.7,2021,0.13515751665838904
MCD,2021-01-14,2021-01-15,0,0.1666666666666666,0.5666666666666667,2021,0.06301810102618274
MSFT,2021-01-14,2021-01-15,0,0.8666666666666667,0.4166666666666667,2021,0.14500040011775153
NFLX,2021-01-14,2021-01-15,0,0.3166666666666666,0.2666666666666666,2021,0.0627175521779489
NVDA,2021-01-14,2021-01-15,0,0.6166666666666667,0.1666666666666666,2021,0.08825962441660921
PFE,2021-01-14,2021-01-15,0,0.0,0.1666666666666666,2021,0.03732203798150145
PG,2021-01-14,2021-01-15,0,0.65,0.85,2021,0.1459163212459128
TSLA,2021-01-14,2021-01-15,0,0.75,0.4,2021,0.12345259647922321
UNH,2021-01-14,2021-01-15,0,0.6166666666666667,0.15,2021,0.08724703883453155
V,2021-01-14,2021-01-15,0,0.8833333333333333,0.55,2021,0.16131988071117678
WMT,2021-01-14,2021-01-15,0,0.2333333333333333,0.1833333333333333,2021,0.052588004817375654
XOM,2021-01-14,2021-01-15,1,0.1333333333333333,0.0333333333333333,2021,0.0409545101122487
AAPL,2021-01-15,2021-01-19,0,0.0333333333333333,0.1666666666666666,2021,0.03914043728362248
AMZN,2021-01-15,2021-01-19,0,0.4833333333333333,0.65,2021,0.10283634561132647
BA,2021-01-15,2021-01-19,0,0.2333333333333333,0.2833333333333333,2021,0.05650023619305967
BAC,2021-01-15,2021-01-19,0,0.3166666666666666,0.4333333333333333,2021,0.07057749210434758
CAT,2021-01-15,2021-01-19,0,0.0166666666666666,0.5833333333333334,2021,0.05170183993963735
CVX,2021-01-15,2021-01-19,0,0.6333333333333333,0.7166666666666667,2021,0.13091186641022806
DIS,2021-01-15,2021-01-19,0,0.1333333333333333,0.6166666666666667,2021,0.06234156037101369
GME,2021-01-15,2021-01-19,0,0.5833333333333334,0.9333333333333332,2021,0.1415256368469514
GOOGL,2021-01-15,2021-01-19,1,0.0833333333333333,0.5333333333333333,2021,0.05477457680298566
GS,2021-01-15,2021-01-19,0,0.4333333333333333,0.4,2021,0.08091120171723487
JNJ,2021-01-15,2021-01-19,0,0.45,0.7,2021,0.10177876404043808
JPM,2021-01-15,2021-01-19,0,0.3,0.7666666666666667,2021,0.08709747569906445
KO,2021-01-15,2021-01-19,0,0.95,0.8166666666666667,2021,0.2063402096237873
MCD,2021-01-15,2021-01-19,0,0.7666666666666667,0.85,2021,0.16883927823125633
MSFT,2021-01-15,2021-01-19,0,0.1666666666666666,0.35,2021,0.05397844810069145
NFLX,2021-01-15,2021-01-19,0,0.45,0.85,2021,0.11266809016448254
NVDA,2021-01-15,2021-01-19,0,0.3,0.6333333333333333,2021,0.0793804937872062
PFE,2021-01-15,2021-01-19,0,0.0,0.6,2021,0.05111265824286971
PG,2021-01-15,2021-01-19,0,0.1333333333333333,0.2,2021,0.04622154487386294
TSLA,2021-01-15,2021-01-19,0,0.7833333333333333,0.7166666666666667,2021,0.15837919138380674
UNH,2021-01-15,2021-01-19,0,0.35,0.4666666666666667,2021,0.07564176780152654
V,2021-01-15,2021-01-19,0,0.4666666666666667,0.8,2021,0.11135358825704078
WMT,2021-01-15,2021-01-19,0,0.7,0.5166666666666667,2021,0.12501380214649835
XOM,2021-01-15,2021-01-19,0,0.6,0.9,2021,0.14145678458058913
AAPL,2021-01-19,2021-01-20,0,0.7166666666666667,0.2333333333333333,2021,0.10563846383070528
AMZN,2021-01-19,2021-01-20,1,0.0333333333333333,0.0666666666666666,2021,0.036383892111013116
BA,2021-01-19,2021-01-20,0,0.4333333333333333,0.55,2021,0.0897910892767174
BAC,2021-01-19,2021-01-20,0,0.4833333333333333,0.2333333333333333,2021,0.07710641949530593
CAT,2021-01-19,2021-01-20,0,0.0,0.5,2021,0.047554674888128
CVX,2021-01-19,2021-01-20,0,0.1166666666666666,0.4666666666666667,2021,0.05471591312750079
DIS,2021-01-19,2021-01-20,0,0.0833333333333333,0.9666666666666668,2021,0.07451481096293826
GME,2021-01-19,2021-01-20,0,0.9666666666666668,0.3166666666666666,2021,0.15422109840909493
GOOGL,2021-01-19,2021-01-20,1,0.9833333333333332,0.6333333333333333,2021,0.19204043791083977
GS,2021-01-19,2021-01-20,0,0.85,0.4,2021,0.14042735479925844
JNJ,2021-01-19,2021-01-20,0,0.25,0.45,2021,0.06512351630391744
JPM,2021-01-19,2021-01-20,0,0.05,0.8,2021,0.0632527894488627
KO,2021-01-19,2021-01-20,0,0.6333333333333333,0.9,2021,0.14757107340099904
MCD,2021-01-19,2021-01-20,1,0.3333333333333333,0.3,2021,0.06572363571275137
MSFT,2021-01-19,2021-01-20,1,0.7666666666666667,0.8166666666666667,2021,0.16531879324624038
NFLX,2021-01-19,2021-01-20,1,1.0,1.0,2021,0.24346160480112367
NVDA,2021-01-19,2021-01-20,0,0.1166666666666666,0.4666666666666667,2021,0.05471591312750079
PFE,2021-01-19,2021-01-20,0,0.0666666666666666,0.3,2021,0.04521676760719127
PG,2021-01-19,2021-01-20,0,0.1666666666666666,0.8333333333333334,2021,0.07607887494976626
TSLA,2021-01-19,2021-01-20,0,0.8833333333333333,0.0333333333333333,2021,0.11500943729860198
UNH,2021-01-19,2021-01-20,0,0.1,0.4,2021,0.050947965109205934
V,2021-01-19,2021-01-20,1,0.1666666666666666,0.3833333333333333,2021,0.05528496935088123
WMT,2021-01-19,2021-01-20,0,0.6666666666666666,0.4,2021,0.11068229810094095
XOM,2021-01-19,2021-01-20,0,0.6666666666666666,0.5333333333333333,2021,0.12104219593465061
AAPL,2021-01-20,2021-01-21,0,0.35,0.3166666666666666,2021,0.06805655126361641
AMZN,2021-01-20,2021-01-21,0,0.6833333333333333,0.95,2021,0.16224225982533996
BA,2021-01-20,2021-01-21,0,0.2333333333333333,0.35,2021,0.059258741942150174
BAC,2021-01-20,2021-01-21,0,0.4,0.3333333333333333,2021,0.0737755121256953
CAT,2021-01-20,2021-01-21,0,0.1833333333333333,0.3166666666666666,2021,0.05394951095634913
CVX,2021-01-20,2021-01-21,1,0.15,0.05,2021,0.042448170639855176
DIS,2021-01-20,2021-01-21,0,0.1166666666666666,0.6666666666666666,2021,0.06311858216131755
GME,2021-01-20,2021-01-21,0,0.6833333333333333,0.8666666666666667,2021,0.15382847478616393
GOOGL,2021-01-20,2021-01-21,0,0.9833333333333332,0.9666666666666668,2021,0.23436538340720678
GS,2021-01-20,2021-01-21,0,0.9333333333333332,0.95,2021,0.2191430840568496
JNJ,2021-01-20,2021-01-21,0,0.3,0.9166666666666666,2021,0.09658495019966744
JPM,2021-01-20,2021-01-21,0,0.1166666666666666,0.35,2021,0.05031272376138995
KO,2021-01-20,2021-01-21,0,0.05,0.0833333333333333,2021,0.037717412502352124
MCD,2021-01-20,2021-01-21,0,0.4166666666666667,0.8166666666666667,2021,0.10540755482370569
MSFT,2021-01-20,2021-01-21,0,0.8833333333333333,0.7666666666666667,2021,0.18482376093652902
NFLX,2021-01-20,2021-01-21,0,0.9833333333333332,0.9666666666666668,2021,0.23436538340720678
NVDA,2021-01-20,2021-01-21,0,0.4833333333333333,0.6,2021,0.09938767345709722
PFE,2021-01-20,2021-01-21,0,0.05,0.7333333333333333,2021,0.060320281442401404
PG,2021-01-20,2021-01-21,0,0.7833333333333333,0.9333333333333332,2021,0.1815473667837497
TSLA,2021-01-20,2021-01-21,0,0.5166666666666667,0.0666666666666666,2021,0.07180046751863577
UNH,2021-01-20,2021-01-21,0,0.0333333333333333,0.15,2021,0.03866748675204642
V,2021-01-20,2021-01-21,0,0.6,0.5166666666666667,2021,0.10966451813212129
WMT,2021-01-20,2021-01-21,0,0.2666666666666666,0.1166666666666666,2021,0.052531552816219323
XOM,2021-01-20,2021-01-21,0,0.35,0.3166666666666666,2021,0.06805655126361641
AAPL,2021-01-21,2021-01-22,0,0.45,0.5333333333333333,2021,0.09078346569524173
AMZN,2021-01-21,2021-01-22,0,0.8166666666666667,0.2833333333333333,2021,0.12458043598793835
BA,2021-01-21,2021-01-22,0,0.1333333333333333,0.2166666666666666,2021,0.046782394413522936
BAC,2021-01-21,2021-01-22,0,0.4,0.35,2021,0.07464453395020638
CAT,2021-01-21,2021-01-22,0,0.55,0.1833333333333333,2021,0.08155914281121994
CVX,2021-01-21,2021-01-22,0,0.7333333333333333,0.6666666666666666,2021,0.1439972891771983
DIS,2021-01-21,2021-01-22,0,0.0166666666666666,0.5666666666666667,2021,0.05108517445031427
GME,2021-01-21,2021-01-22,1,0.7833333333333333,0.2666666666666666,2021,0.11796293167244642
GOOGL,2021-01-21,2021-01-22,0,0.9333333333333332,0.9833333333333332,2021,0.22350284719699082
